vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.511327,-0.231663,0.971492,0.507543,-0.185488,0.852363,-1.69633,0.323952,1.3916,0.000635088,-0.0225763,-0.0154619,-0.00378346,0.0461743,-0.119129,1654430984
0.511411,-0.231689,0.971887,0.509257,-0.186512,0.851378,-1.69631,0.323959,1.39161,0.000578502,-0.0227633,-0.015434,-0.00215316,0.0451771,-0.120509,1654430984
0.51137,-0.231447,0.971499,0.507424,-0.18579,0.852375,-1.69634,0.323957,1.39158,0.000695571,-0.0225701,-0.0155702,-0.00394583,0.0456569,-0.119125,1654430985
0.511318,-0.231572,0.971433,0.520823,-0.201594,0.893252,-1.69635,0.323965,1.39161,0.00072203,-0.0225218,-0.0155158,0.00950545,0.0299777,-0.0781814,1654430985
0.511471,-0.231388,0.97185,0.508965,-0.187182,0.852445,-1.69632,0.323961,1.3916,0.000691757,-0.022721,-0.0155937,-0.00250602,0.0442063,-0.119404,1654430986
0.511556,-0.230992,0.971981,0.507484,-0.185523,0.852393,-1.69636,0.32395,1.39159,0.000852602,-0.0227454,-0.0158124,-0.00407183,0.0454694,-0.119588,1654430986
0.508258,-0.230552,0.972042,0.508447,-0.186989,0.851065,-1.69634,0.323952,1.39161,0.000630007,-0.0225597,-0.0155854,0.000189006,0.0435633,-0.120976,1654430986
0.50664,-0.229584,0.977708,0.507184,-0.186589,0.852749,-1.69634,0.323963,1.39162,0.000611586,-0.0226937,-0.0155053,0.000544131,0.0429951,-0.124959,1654430987
0.510867,-0.230492,0.977029,0.507861,-0.186034,0.852969,-1.69634,0.323973,1.39162,0.000611773,-0.0227285,-0.015594,-0.0030064,0.0444583,-0.12406,1654430987
0.508464,-0.229931,0.972538,0.52084,-0.201617,0.89332,-1.69639,0.323951,1.39161,0.000698064,-0.0227689,-0.0158812,0.0123757,0.0283142,-0.0792171,1654430987
0.508464,-0.229931,0.972538,0.50916,-0.186577,0.851423,-1.69636,0.323958,1.39163,0.00085868,-0.0226233,-0.0155807,0.000695348,0.0433541,-0.121115,1654430988
0.511332,-0.231577,0.971539,0.508205,-0.186981,0.851238,-1.69635,0.323955,1.39162,0.000774895,-0.0225522,-0.0155291,-0.00312626,0.0445962,-0.120302,1654430988
0.508186,-0.230877,0.972068,0.507561,-0.185758,0.852311,-1.69633,0.323979,1.3916,0.00071178,-0.0225568,-0.015443,-0.000625193,0.045119,-0.119757,1654430989
0.510839,-0.230608,0.977114,0.509433,-0.187163,0.852071,-1.69635,0.323975,1.39163,0.000708823,-0.0227365,-0.015561,-0.00140601,0.0434446,-0.125044,1654430989
0.511532,-0.23119,0.972166,0.509196,-0.186577,0.851386,-1.69637,0.323941,1.3916,0.000796017,-0.0228367,-0.0157148,-0.00233579,0.0446125,-0.12078,1654430989
0.510819,-0.230562,0.976682,0.52086,-0.201607,0.893438,-1.69631,0.32396,1.39159,0.00064516,-0.0225747,-0.0155758,0.0100415,0.0289547,-0.0832446,1654430990
0.508491,-0.229853,0.972406,0.507844,-0.186062,0.853012,-1.69636,0.32394,1.39159,0.000584621,-0.0227491,-0.0158978,-0.00064677,0.0437908,-0.119394,1654430990
0.508491,-0.229853,0.972406,0.508355,-0.186924,0.851154,-1.69633,0.32396,1.3916,0.00055128,-0.0226841,-0.015625,-0.000135899,0.0429288,-0.121252,1654430990
0.51099,-0.230224,0.977486,0.520838,-0.201624,0.893313,-1.69638,0.323963,1.39159,0.000787572,-0.022901,-0.0157565,0.00984871,0.0285997,-0.0841733,1654430991
0.511458,-0.231236,0.971616,0.507701,-0.186046,0.853108,-1.69633,0.323964,1.3916,0.000623954,-0.0226353,-0.0156471,-0.00375724,0.0451896,-0.118508,1654430991
0.511397,-0.231392,0.971438,0.5205,-0.201164,0.893597,-1.69631,0.323958,1.3916,0.000465006,-0.0225946,-0.0155454,0.00910276,0.0302285,-0.0778407,1654430992
0.506827,-0.228938,0.977901,0.520827,-0.201599,0.893298,-1.69636,0.323955,1.39159,0.000761744,-0.0227537,-0.0158332,0.0140005,0.0273394,-0.0846028,1654430992
0.511363,-0.231607,0.971678,0.508688,-0.186993,0.850907,-1.69634,0.32397,1.39162,0.000653712,-0.0226471,-0.0154828,-0.00267506,0.044614,-0.120772,1654430992
0.508391,-0.230359,0.972668,0.506913,-0.18601,0.852013,-1.69638,0.323956,1.39161,0.000847174,-0.0227906,-0.0157163,-0.00147837,0.044349,-0.120655,1654430993
0.515599,-0.232476,0.970976,0.521134,-0.201334,0.893615,-1.69633,0.323977,1.3916,0.000556515,-0.0227096,-0.0155702,0.00553501,0.0311419,-0.0773615,1654430993
0.515461,-0.227524,0.971135,0.521358,-0.201324,0.89372,-1.69633,0.323958,1.39162,0.000733082,-0.0227372,-0.0154672,0.00589693,0.0261999,-0.0774149,1654430994
0.511452,-0.231385,0.971775,0.508475,-0.187074,0.85118,-1.69633,0.323954,1.39161,0.000811181,-0.0226531,-0.0156243,-0.00297719,0.0443105,-0.120595,1654430994
0.511395,-0.231723,0.972066,0.509015,-0.186543,0.851503,-1.69635,0.323966,1.39161,0.000847652,-0.0227742,-0.0154729,-0.00237995,0.045179,-0.120562,1654430994
0.511387,-0.231661,0.971994,0.508595,-0.187048,0.851134,-1.69636,0.323967,1.39162,0.000690876,-0.0227781,-0.0154668,-0.00279164,0.0446134,-0.12086,1654430995
0.511594,-0.230926,0.972275,0.508743,-0.18657,0.851711,-1.69639,0.323958,1.39162,0.000718511,-0.0228989,-0.0158095,-0.00285125,0.0443557,-0.120564,1654430995
0.508213,-0.230908,0.972343,0.508672,-0.186787,0.851829,-1.69635,0.323968,1.39162,0.0008361,-0.0226388,-0.0154601,0.000459671,0.0441205,-0.120514,1654430995
0.51132,-0.226431,0.972054,0.508353,-0.18707,0.851294,-1.69634,0.323964,1.39162,0.000835026,-0.0227855,-0.0154806,-0.00296664,0.0393614,-0.12076,1654430996
0.513953,-0.231519,0.976534,0.508993,-0.186541,0.851573,-1.69634,0.323969,1.39161,0.000766692,-0.0227199,-0.0155418,-0.00496036,0.044978,-0.124961,1654430996
0.514098,-0.230991,0.976719,0.508915,-0.186784,0.851604,-1.69638,0.323941,1.3916,0.000752523,-0.0228153,-0.01579,-0.00518346,0.0442073,-0.125115,1654430997
0.514098,-0.230991,0.976719,0.508533,-0.186986,0.851002,-1.69634,0.323961,1.39159,0.000661695,-0.0227372,-0.0155546,-0.00556523,0.0440054,-0.125717,1654430997
0.508175,-0.230902,0.97214,0.508388,-0.186987,0.851143,-1.69635,0.323966,1.39162,0.000785519,-0.0225613,-0.0154535,0.000213087,0.0439153,-0.120997,1654430997
0.506644,-0.229427,0.977588,0.507505,-0.185514,0.852361,-1.69635,0.32397,1.39161,0.00064107,-0.022634,-0.0155793,0.000861585,0.0439136,-0.125227,1654430998
0.510803,-0.230703,0.977012,0.509053,-0.186555,0.851471,-1.69635,0.323964,1.39161,0.000687767,-0.0227042,-0.0155189,-0.00174963,0.0441482,-0.125542,1654430998
0.511576,-0.225298,0.972083,0.508456,-0.186983,0.851101,-1.69638,0.323943,1.39159,0.000535049,-0.0228895,-0.0159395,-0.00311965,0.0383146,-0.120982,1654430998
0.511005,-0.230204,0.977643,0.520464,-0.201185,0.893551,-1.69639,0.323975,1.39163,0.00076256,-0.0229624,-0.0157546,0.00945908,0.0290196,-0.084092,1654430999
0.513889,-0.231551,0.976265,0.509383,-0.187158,0.852119,-1.69635,0.323973,1.3916,0.000616375,-0.0226448,-0.0154942,-0.00450677,0.0443933,-0.124145,1654430999
0.510783,-0.230748,0.976952,0.52109,-0.201381,0.893514,-1.69635,0.323956,1.39161,0.000744779,-0.0226597,-0.015514,0.0103071,0.0293667,-0.0834378,1654430999
0.508466,-0.230122,0.972786,0.508908,-0.1868,0.851576,-1.69638,0.323954,1.39161,0.000719512,-0.0228752,-0.0157976,0.000441968,0.0433215,-0.12121,1654431000
0.511306,-0.231677,0.971508,0.508988,-0.186584,0.851519,-1.69635,0.323973,1.3916,0.00072245,-0.0225595,-0.0154646,-0.00231797,0.0450923,-0.119989,1654431000
0.504147,-0.229396,0.973117,0.509296,-0.186583,0.851297,-1.69635,0.323979,1.39162,0.00059442,-0.0227082,-0.0155841,0.00514901,0.0428125,-0.12182,1654431001
0.511396,-0.231415,0.971619,0.507135,-0.185821,0.851794,-1.69634,0.323964,1.39161,0.000603653,-0.0226371,-0.0155619,-0.0042603,0.0455933,-0.119825,1654431001
0.511325,-0.231708,0.971652,0.509093,-0.186562,0.85146,-1.69634,0.323974,1.39161,0.000800021,-0.0225976,-0.0154662,-0.00223255,0.0451463,-0.120192,1654431002
0.511429,-0.231571,0.972036,0.510093,-0.187395,0.851256,-1.69634,0.323983,1.39162,0.000712198,-0.0227908,-0.0155051,-0.00133568,0.0441761,-0.12078,1654431002
0.511406,-0.231643,0.972003,0.508114,-0.18703,0.851425,-1.69635,0.323962,1.39163,0.000686383,-0.0227815,-0.0154766,-0.00329232,0.044613,-0.120578,1654431003
0.515694,-0.232004,0.971041,0.50905,-0.186562,0.851441,-1.69637,0.323963,1.39161,0.000646091,-0.0227106,-0.0158087,-0.00664371,0.0454423,-0.119599,1654431003
0.515479,-0.227335,0.971027,0.508485,-0.186969,0.851034,-1.69634,0.323966,1.3916,0.000724443,-0.0226988,-0.0155476,-0.00699413,0.040366,-0.119992,1654431004
0.511392,-0.231478,0.97174,0.507513,-0.185488,0.852362,-1.69635,0.323972,1.39161,0.000681858,-0.0226693,-0.0155461,-0.00387889,0.0459902,-0.119378,1654431004
0.511392,-0.231478,0.97174,0.507595,-0.185461,0.852339,-1.69637,0.323958,1.39158,0.000620046,-0.0227924,-0.0157657,-0.00379676,0.0460169,-0.119401,1654431004
0.508451,-0.230086,0.97264,0.508841,-0.186791,0.85165,-1.69638,0.323967,1.3916,0.000581849,-0.022852,-0.015779,0.000390589,0.0432951,-0.12099,1654431005
0.511316,-0.231644,0.971596,0.509213,-0.186552,0.851359,-1.69636,0.323978,1.39162,0.000627181,-0.0226175,-0.0154567,-0.00210267,0.0450922,-0.120237,1654431005
0.511614,-0.231,0.972551,0.507068,-0.185807,0.851893,-1.6964,0.323981,1.39163,0.00073728,-0.0230178,-0.0157693,-0.00454557,0.0451924,-0.120658,1654431005
0.515511,-0.232854,0.971194,0.509196,-0.18654,0.851344,-1.69636,0.323991,1.39163,0.00079634,-0.0227273,-0.0154437,-0.00631452,0.0463137,-0.11985,1654431006
0.515511,-0.232854,0.971194,0.509009,-0.186573,0.851555,-1.69636,0.323954,1.3916,0.000537726,-0.0228032,-0.0157904,-0.00650173,0.0462811,-0.119639,1654431006
0.515726,-0.23159,0.970654,0.508665,-0.186933,0.850952,-1.69638,0.323952,1.39157,0.000374966,-0.0226233,-0.0159432,-0.00706065,0.044657,-0.119702,1654431007
0.515554,-0.232548,0.970886,0.509122,-0.186549,0.851416,-1.69635,0.323955,1.3916,0.000537795,-0.0226727,-0.0155434,-0.00643224,0.0459992,-0.119471,1654431007
0.508291,-0.230684,0.972411,0.509122,-0.186539,0.851416,-1.69634,0.323972,1.39163,0.000559123,-0.0227413,-0.0155006,0.000831544,0.0441449,-0.120995,1654431007
0.513963,-0.231395,0.976389,0.509093,-0.186571,0.851461,-1.69634,0.323957,1.39161,0.00057072,-0.02271,-0.0155623,-0.00486988,0.044824,-0.124928,1654431008
0.508464,-0.230204,0.972923,0.509225,-0.186528,0.851364,-1.69639,0.32394,1.39161,0.00078688,-0.0229191,-0.0157811,0.000760436,0.0436757,-0.121559,1654431008
0.511641,-0.2305,0.971874,0.50762,-0.185488,0.852308,-1.69638,0.323963,1.39158,0.000410316,-0.022816,-0.0159346,-0.00402063,0.0450119,-0.119565,1654431009
0.515541,-0.232572,0.97098,0.520821,-0.201604,0.893264,-1.69637,0.32397,1.39162,0.00070674,-0.0226605,-0.0155617,0.0052799,0.0309686,-0.077716,1654431009
0.506821,-0.22871,0.977654,0.509077,-0.187177,0.852331,-1.69637,0.323959,1.39159,0.000589704,-0.0226901,-0.0158992,0.00225616,0.0415331,-0.125323,1654431009
0.511571,-0.23097,0.972022,0.508786,-0.187547,0.85184,-1.69635,0.323979,1.39162,0.000611893,-0.0228151,-0.0157577,-0.00278431,0.0434235,-0.120182,1654431010
0.513925,-0.23122,0.976099,0.509129,-0.186606,0.851411,-1.69637,0.323966,1.39162,0.000604757,-0.0225638,-0.0156451,-0.00479609,0.0446145,-0.124687,1654431010
0.513925,-0.23122,0.976099,0.521109,-0.201385,0.893628,-1.69637,0.323985,1.39163,0.000940969,-0.0226658,-0.0154119,0.00718439,0.029835,-0.0824708,1654431010
0.511553,-0.230956,0.972062,0.509385,-0.186508,0.851203,-1.69639,0.323952,1.39162,0.000656467,-0.0228216,-0.0157856,-0.002168,0.0444484,-0.12086,1654431011
0.513895,-0.231608,0.976398,0.509157,-0.186558,0.851451,-1.69635,0.323972,1.39163,0.000821012,-0.0226377,-0.015512,-0.00473756,0.0450503,-0.124946,1654431011
0.504151,-0.22946,0.973296,0.507678,-0.185457,0.852319,-1.69636,0.323985,1.39164,0.00054534,-0.0227958,-0.0155413,0.00352681,0.0440028,-0.120977,1654431012
0.510726,-0.230706,0.97671,0.507529,-0.185469,0.852406,-1.69637,0.323972,1.39162,0.000612357,-0.0225813,-0.0154983,-0.00319612,0.0452364,-0.124303,1654431012
0.50682,-0.228873,0.978109,0.508108,-0.186353,0.85061,-1.69641,0.323952,1.39162,0.00068529,-0.0228562,-0.0158476,0.00128752,0.0425198,-0.127499,1654431012
0.513914,-0.231636,0.97658,0.509102,-0.186563,0.851437,-1.69636,0.323979,1.39163,0.000815854,-0.0227212,-0.0154951,-0.004812,0.0450728,-0.125143,1654431013
0.518815,-0.227371,0.970769,0.507694,-0.186343,0.852992,-1.69638,0.323957,1.39159,0.000701547,-0.0228522,-0.0159036,-0.011121,0.0410282,-0.117777,1654431013
0.511642,-0.230806,0.972235,0.509135,-0.186581,0.851411,-1.69637,0.323951,1.39159,0.000550086,-0.0229403,-0.0158312,-0.00250679,0.0442249,-0.120824,1654431014
0.510932,-0.230168,0.977284,0.5091,-0.186541,0.851433,-1.6964,0.323972,1.39161,0.000695294,-0.0228244,-0.0157588,-0.00183195,0.0436265,-0.125851,1654431014
0.51415,-0.230707,0.976782,0.508725,-0.18697,0.850932,-1.6964,0.323966,1.39161,0.000621267,-0.0228761,-0.0158795,-0.00542504,0.0437375,-0.12585,1654431014
0.510972,-0.23011,0.977292,0.508994,-0.186556,0.851532,-1.69639,0.323955,1.3916,0.000787828,-0.0228098,-0.015812,-0.0019778,0.0435546,-0.12576,1654431015
0.511316,-0.231989,0.972062,0.508563,-0.186934,0.851011,-1.69636,0.323967,1.39164,0.000868272,-0.0227552,-0.0153562,-0.00275332,0.0450554,-0.121051,1654431015
0.515549,-0.232569,0.970968,0.508799,-0.186765,0.85166,-1.69636,0.323975,1.39162,0.00067659,-0.0226629,-0.0155546,-0.00675052,0.0458039,-0.119308,1654431015
0.511605,-0.230912,0.9723,0.507159,-0.185812,0.851843,-1.69639,0.323958,1.39161,0.000719371,-0.0229154,-0.0158164,-0.00444597,0.0450997,-0.120458,1654431016
0.511618,-0.230748,0.97212,0.507519,-0.185765,0.852322,-1.69639,0.323961,1.3916,0.000640869,-0.0228594,-0.0158726,-0.00409943,0.044983,-0.119798,1654431016
0.50834,-0.23025,0.972383,0.52086,-0.201577,0.893301,-1.69639,0.323971,1.39163,0.000672648,-0.0226979,-0.0157222,0.0125198,0.0286734,-0.0790824,1654431016
0.515575,-0.232771,0.971315,0.508989,-0.186798,0.851553,-1.69635,0.323975,1.39161,0.000766434,-0.0228003,-0.0154819,-0.00658655,0.0459725,-0.119762,1654431017
0.511381,-0.231617,0.971922,0.508693,-0.186789,0.85177,-1.69636,0.323975,1.39162,0.000753078,-0.0227303,-0.0154968,-0.00268805,0.044828,-0.120152,1654431017
0.514066,-0.23101,0.976707,0.508567,-0.186988,0.850983,-1.69639,0.323968,1.3916,0.000765372,-0.0228044,-0.015772,-0.00549883,0.0440223,-0.125724,1654431018
0.511584,-0.230937,0.972159,0.509156,-0.186565,0.851406,-1.69638,0.323966,1.39159,0.000589174,-0.0228945,-0.0157737,-0.00242752,0.0443712,-0.120753,1654431019
0.508473,-0.229983,0.972657,0.50921,-0.186565,0.851308,-1.69639,0.323953,1.3916,0.000704044,-0.0228266,-0.0158577,0.000736773,0.0434182,-0.12135,1654431019
0.515699,-0.231907,0.970933,0.509048,-0.186583,0.851468,-1.69638,0.32395,1.39159,0.000505098,-0.0227087,-0.0158284,-0.00665051,0.045324,-0.119465,1654431019
0.511337,-0.2318,0.971921,0.50765,-0.185506,0.852261,-1.69636,0.323983,1.39161,0.000704274,-0.0227464,-0.0153996,-0.00368655,0.0462941,-0.11966,1654431020
0.515727,-0.232015,0.971389,0.520844,-0.201625,0.893182,-1.6964,0.323956,1.39162,0.000714395,-0.022845,-0.0158213,0.00511724,0.0303894,-0.0782073,1654431020
0.511539,-0.231156,0.972343,0.509183,-0.186572,0.851355,-1.6964,0.323961,1.3916,0.000724075,-0.0229369,-0.015705,-0.00235623,0.0445843,-0.120989,1654431021
0.515705,-0.232155,0.971385,0.508366,-0.187024,0.851112,-1.69639,0.323963,1.39159,0.000704053,-0.0228571,-0.0157524,-0.007339,0.0451307,-0.120273,1654431021
0.511469,-0.225628,0.972145,0.50868,-0.18694,0.850951,-1.69641,0.323966,1.39161,0.000718651,-0.0228602,-0.0158185,-0.00278878,0.0386883,-0.121195,1654431021
0.515574,-0.232581,0.971049,0.507675,-0.18548,0.852201,-1.69635,0.323984,1.39159,0.000616994,-0.0227292,-0.0155325,-0.0078994,0.0471002,-0.118848,1654431022
0.511369,-0.231504,0.971735,0.507425,-0.185575,0.852408,-1.69636,0.323976,1.39162,0.000657581,-0.0226717,-0.0155273,-0.0039438,0.045929,-0.119327,1654431022
0.511582,-0.230919,0.972239,0.521088,-0.201565,0.893589,-1.6964,0.323958,1.39161,0.000761914,-0.0228773,-0.0158221,0.00950676,0.0293534,-0.0786507,1654431022
0.515366,-0.227401,0.970637,0.507704,-0.185466,0.852183,-1.69636,0.323963,1.3916,0.000719953,-0.022523,-0.0155182,-0.00766188,0.0419348,-0.118453,1654431023
0.513921,-0.231325,0.976155,0.50763,-0.185492,0.85227,-1.69636,0.32397,1.3916,0.000637436,-0.0225878,-0.0156024,-0.00629115,0.045833,-0.123886,1654431023
0.515515,-0.232789,0.97109,0.507409,-0.185015,0.851811,-1.69636,0.323975,1.39161,0.000724761,-0.0227096,-0.0154654,-0.00810629,0.0477733,-0.11928,1654431023
0.508435,-0.230063,0.972594,0.508439,-0.186984,0.851076,-1.69639,0.323956,1.3916,0.000709296,-0.0227979,-0.015821,4.29153e-06,0.043079,-0.121518,1654431024
0.508436,-0.230187,0.97284,0.507589,-0.185757,0.852244,-1.69641,0.323953,1.39162,0.000736664,-0.0228932,-0.0157719,-0.000846148,0.04443,-0.120596,1654431024
0.513956,-0.231463,0.976603,0.508652,-0.186984,0.850938,-1.69637,0.323976,1.39161,0.000745211,-0.0227572,-0.0155595,-0.00530338,0.0444786,-0.125665,1654431025
0.518889,-0.232682,0.970654,0.507539,-0.18575,0.852273,-1.69638,0.323958,1.39159,0.0004863,-0.022847,-0.0158472,-0.0113497,0.0469325,-0.118381,1654431025
0.510956,-0.230107,0.977315,0.509042,-0.186568,0.851467,-1.6964,0.323963,1.39161,0.000751417,-0.022824,-0.0158024,-0.00191462,0.0435394,-0.125848,1654431025
0.513944,-0.231323,0.976225,0.506935,-0.185854,0.852003,-1.69635,0.323958,1.39158,0.000511358,-0.0226636,-0.0155821,-0.00700873,0.0454692,-0.124223,1654431026
0.511555,-0.230961,0.972134,0.508994,-0.186797,0.851536,-1.6964,0.32396,1.39161,0.000627237,-0.0228662,-0.0157735,-0.00256097,0.0441638,-0.120598,1654431026
0.513918,-0.2316,0.976585,0.508133,-0.187081,0.851392,-1.69637,0.32397,1.39161,0.000726772,-0.0227575,-0.0154963,-0.00578481,0.0445186,-0.125193,1654431026
0.510752,-0.230817,0.976955,0.507466,-0.18577,0.85237,-1.69636,0.323975,1.39161,0.000744382,-0.0226616,-0.0154742,-0.00328624,0.0450464,-0.124585,1654431027
0.508291,-0.230601,0.97244,0.507483,-0.185546,0.852376,-1.69636,0.323985,1.39161,0.00061746,-0.0227479,-0.0155448,-0.000807762,0.0450555,-0.120064,1654431027
0.514144,-0.230941,0.976983,0.509037,-0.18741,0.852288,-1.69638,0.32396,1.39162,0.000724502,-0.0229347,-0.0157985,-0.00510651,0.043531,-0.124695,1654431028
0.511334,-0.231656,0.971792,0.521105,-0.201409,0.893489,-1.69637,0.32397,1.39162,0.000709735,-0.0226827,-0.0154722,0.00977004,0.0302466,-0.0783035,1654431028
0.511497,-0.225719,0.97231,0.521059,-0.201413,0.89345,-1.69639,0.323949,1.3916,0.000722719,-0.0229401,-0.0157854,0.00956148,0.0243066,-0.0788608,1654431028
0.511387,-0.231417,0.971693,0.506929,-0.186021,0.852001,-1.69637,0.323963,1.3916,0.000692376,-0.0226509,-0.0155804,-0.00445789,0.0453958,-0.119692,1654431029
0.515502,-0.232733,0.97096,0.509451,-0.187139,0.852041,-1.69636,0.323972,1.39162,0.000754233,-0.0226405,-0.0154984,-0.00605041,0.0455939,-0.118919,1654431029
0.508429,-0.230065,0.972565,0.521102,-0.201576,0.89356,-1.69639,0.323969,1.39158,0.000615811,-0.0228182,-0.0157947,0.0126725,0.0284887,-0.079005,1654431029
0.515581,-0.232531,0.971028,0.508528,-0.186965,0.851019,-1.69635,0.323962,1.3916,0.00069072,-0.0226972,-0.0155805,-0.00705314,0.0455652,-0.120009,1654431030
0.511574,-0.23114,0.972489,0.509168,-0.186808,0.85143,-1.6964,0.323961,1.3916,0.000807723,-0.0229807,-0.0157304,-0.00240636,0.044332,-0.121059,1654431031
0.511634,-0.230858,0.972385,0.508922,-0.186564,0.851548,-1.69639,0.32396,1.39159,0.000677482,-0.0229731,-0.0158302,-0.00271159,0.0442942,-0.120836,1654431031
0.511356,-0.231352,0.971446,0.508275,-0.187007,0.85117,-1.69636,0.323978,1.39161,0.000770982,-0.0225131,-0.0156199,-0.00308156,0.0443449,-0.120277,1654431032
0.508303,-0.230487,0.972348,0.508399,-0.187001,0.851139,-1.69637,0.323969,1.39162,0.000533242,-0.0227245,-0.0155863,9.53078e-05,0.0434858,-0.121209,1654431032
0.515504,-0.232694,0.970865,0.508468,-0.186955,0.851084,-1.69635,0.323969,1.3916,0.000647635,-0.0226316,-0.0154946,-0.00703651,0.0457385,-0.11978,1654431032
0.513973,-0.231478,0.976662,0.50866,-0.186924,0.850959,-1.69636,0.323964,1.39161,0.000620525,-0.0228201,-0.0155318,-0.00531244,0.0445541,-0.125703,1654431033
0.515689,-0.232123,0.971275,0.520794,-0.201598,0.893207,-1.69639,0.323965,1.39159,0.000596447,-0.0228362,-0.0157433,0.00510472,0.0305249,-0.0780685,1654431034
0.508313,-0.230427,0.972328,0.509026,-0.186603,0.851519,-1.69636,0.323981,1.39161,0.000622413,-0.0226949,-0.0156267,0.000712514,0.0438239,-0.12081,1654431035
0.511429,-0.231387,0.97184,0.509054,-0.186567,0.851497,-1.69636,0.323961,1.39158,0.000580502,-0.0227567,-0.0155707,-0.00237459,0.0448201,-0.120343,1654431035
0.511417,-0.231385,0.971856,0.507409,-0.18552,0.85248,-1.69637,0.323965,1.39161,0.000628259,-0.0227403,-0.0155797,-0.00400805,0.0458646,-0.119376,1654431036
0.515522,-0.232852,0.971276,0.508356,-0.186984,0.851103,-1.69637,0.323971,1.39161,0.000664383,-0.0228131,-0.0154255,-0.00716525,0.0458681,-0.120173,1654431036
0.508262,-0.230489,0.972148,0.507916,-0.186004,0.852905,-1.69637,0.323977,1.3916,0.000532395,-0.0226395,-0.0155816,-0.000345528,0.0444853,-0.119242,1654431037
0.508247,-0.230465,0.972073,0.50911,-0.18658,0.851429,-1.69638,0.32396,1.39161,0.000380542,-0.022643,-0.0155678,0.000862598,0.0438847,-0.120644,1654431037
0.511332,-0.231625,0.971588,0.508382,-0.18695,0.851103,-1.69635,0.323968,1.3916,0.000582548,-0.0226351,-0.0154603,-0.00295037,0.0446752,-0.120485,1654431037
0.508211,-0.230731,0.972086,0.508767,-0.186971,0.850765,-1.69636,0.323952,1.39159,0.000561102,-0.022611,-0.0154896,0.000555515,0.0437599,-0.121321,1654431038
