vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.507013,-0.21848,0.952359,0.509069,-0.187194,0.852322,-1.19144,-0.694971,1.3721,0.00234122,-0.0204723,0.00770789,0.00205636,0.0312859,-0.100037,1654430116
0.506454,-0.219195,0.949406,0.508958,-0.186589,0.851593,-1.19137,-0.695056,1.37236,0.0050974,-0.019367,0.00734262,0.00250387,0.0326066,-0.0978133,1654430116
0.506288,-0.215007,0.948517,0.508867,-0.186618,0.851633,-1.19136,-0.695033,1.37229,0.00512318,-0.0188974,0.00729464,0.00257957,0.0283892,-0.0968847,1654430117
0.506314,-0.218997,0.948955,0.507405,-0.185565,0.852499,-1.19135,-0.695059,1.37233,0.0052688,-0.019173,0.00717865,0.001091,0.0334321,-0.0964564,1654430117
0.504571,-0.206504,0.950745,0.508831,-0.186824,0.851679,-1.1915,-0.694433,1.37177,-0.00289253,-0.018179,0.00478224,0.00425929,0.0196806,-0.0990659,1654430118
0.507944,-0.216598,0.953163,0.50898,-0.186584,0.851534,-1.19117,-0.695246,1.37261,0.00883132,-0.0225228,0.0071032,0.00103563,0.0300143,-0.101629,1654430118
0.510481,-0.217923,0.948421,0.507089,-0.185847,0.851876,-1.19137,-0.695072,1.37235,0.00530113,-0.0194327,0.00725166,-0.00339133,0.0320762,-0.0965455,1654430118
0.51204,-0.215085,0.952687,0.509195,-0.186594,0.851393,-1.19115,-0.695255,1.37261,0.00868757,-0.0227763,0.00697138,-0.00284475,0.0284911,-0.101294,1654430119
0.507252,-0.214378,0.953208,0.508588,-0.187022,0.851013,-1.19143,-0.694995,1.37212,0.00239442,-0.0209692,0.00767452,0.00133687,0.0273563,-0.102195,1654430119
0.507139,-0.214551,0.952577,0.507655,-0.186109,0.853202,-1.19144,-0.694982,1.37214,0.00258218,-0.0206433,0.00773384,0.000515938,0.0284415,-0.0993748,1654430119
0.507975,-0.216313,0.953474,0.508692,-0.187067,0.851002,-1.19114,-0.695197,1.37264,0.00864417,-0.0226367,0.00701372,0.000716209,0.0292456,-0.102472,1654430120
0.507235,-0.214595,0.95265,0.508856,-0.186561,0.85164,-1.19139,-0.694953,1.37211,0.0025489,-0.020694,0.00778576,0.00162119,0.0280337,-0.101011,1654430120
0.508397,-0.214507,0.948191,0.508385,-0.187772,0.852096,-1.19132,-0.695118,1.37228,0.00514698,-0.019008,0.00730809,-1.18017e-05,0.0267352,-0.0960951,1654430120
0.506275,-0.214606,0.948872,0.521058,-0.201419,0.893476,-1.19133,-0.695119,1.37225,0.00480347,-0.0190355,0.00709375,0.0147833,0.0131869,-0.0553964,1654430121
0.509162,-0.213995,0.951924,0.509123,-0.186827,0.851445,-1.19142,-0.69498,1.3721,0.00269008,-0.0205998,0.00774344,-3.86238e-05,0.0271679,-0.100479,1654430121
0.506412,-0.214727,0.949298,0.508552,-0.187007,0.851036,-1.19133,-0.695057,1.37235,0.00524774,-0.0193576,0.00708171,0.00213957,0.0277206,-0.0982627,1654430122
0.507227,-0.214574,0.952661,0.508531,-0.187002,0.850995,-1.19139,-0.69497,1.37209,0.00257589,-0.0207171,0.00775639,0.00130373,0.0275722,-0.101666,1654430122
0.50718,-0.214631,0.952684,0.52129,-0.20135,0.893664,-1.19146,-0.694966,1.37211,0.00251077,-0.0207024,0.0078093,0.0141095,0.0132807,-0.0590193,1654430123
0.509108,-0.213756,0.951903,0.521329,-0.201354,0.893699,-1.19141,-0.694972,1.37209,0.00257511,-0.0205583,0.00763895,0.012221,0.0124028,-0.0582045,1654430123
0.508397,-0.218581,0.948696,0.508426,-0.186932,0.851074,-1.19139,-0.695074,1.37237,0.00522906,-0.0192757,0.00729659,2.84314e-05,0.0316497,-0.0976216,1654430123
0.508381,-0.21435,0.948494,0.509181,-0.186545,0.851368,-1.19136,-0.695073,1.37236,0.00538983,-0.0192077,0.00717638,0.000799179,0.0278046,-0.0971262,1654430124
0.508465,-0.214603,0.948496,0.508981,-0.186614,0.851539,-1.19134,-0.695101,1.37235,0.00544868,-0.0192362,0.00729268,0.000515223,0.0279885,-0.0969574,1654430124
0.506326,-0.214707,0.948978,0.507614,-0.185508,0.852288,-1.19134,-0.695116,1.37224,0.00487311,-0.0191236,0.00713603,0.00128835,0.0291989,-0.0966892,1654430124
0.503583,-0.211203,0.946304,0.508979,-0.187411,0.852372,-1.19145,-0.694539,1.37199,-0.000181342,-0.0162292,0.00435464,0.00539613,0.0237916,-0.0939317,1654430125
0.506479,-0.21514,0.949367,0.508846,-0.186629,0.851598,-1.19138,-0.695091,1.37237,0.00546665,-0.0194471,0.00724555,0.00236684,0.0285108,-0.0977694,1654430125
0.508795,-0.216455,0.956745,0.507482,-0.185539,0.852464,-1.19122,-0.695133,1.37248,0.00681443,-0.0241305,0.00762479,-0.00131291,0.0309161,-0.104281,1654430126
0.503683,-0.207371,0.946424,0.508518,-0.187787,0.852009,-1.19145,-0.694579,1.37204,0.000146314,-0.0163556,0.00439855,0.00483525,0.0195847,-0.0944153,1654430126
0.509166,-0.213533,0.952255,0.509113,-0.186547,0.851477,-1.19139,-0.695025,1.37198,0.00173366,-0.0205886,0.00770125,-5.30481e-05,0.0269858,-0.100779,1654430126
0.50843,-0.214303,0.948686,0.508639,-0.187078,0.85104,-1.19136,-0.695055,1.37234,0.0050363,-0.019229,0.00725398,0.000209332,0.0272248,-0.0976459,1654430127
0.506459,-0.214944,0.949359,0.507349,-0.186416,0.852691,-1.19135,-0.695083,1.37236,0.00531955,-0.0194105,0.00717485,0.000890195,0.0285288,-0.0966672,1654430127
0.504621,-0.206733,0.950732,0.507577,-0.185549,0.85232,-1.19151,-0.694457,1.37178,-0.00279376,-0.0181918,0.00487653,0.00295615,0.0211838,-0.0984115,1654430127
0.509839,-0.219782,0.952726,0.509104,-0.186573,0.851424,-1.19118,-0.695232,1.37259,0.00874611,-0.0225316,0.00695861,-0.000734568,0.0332092,-0.101302,1654430128
0.506459,-0.218842,0.949749,0.508648,-0.187009,0.850861,-1.19135,-0.695077,1.37235,0.00511588,-0.0195811,0.00711741,0.00218934,0.031833,-0.0988882,1654430128
0.508355,-0.214396,0.948468,0.521114,-0.201374,0.893515,-1.19139,-0.695079,1.37235,0.00547073,-0.0192207,0.00717815,0.0127589,0.0130217,-0.0549532,1654430128
0.507188,-0.214921,0.952173,0.509139,-0.187433,0.852251,-1.1914,-0.694978,1.3721,0.00302638,-0.0205545,0.00783567,0.00195122,0.0274876,-0.0999216,1654430129
0.509189,-0.213556,0.952482,0.508321,-0.187081,0.851319,-1.19141,-0.694964,1.37212,0.00229053,-0.0207976,0.00760155,-0.000868022,0.0264752,-0.101162,1654430129
0.508383,-0.214306,0.948492,0.508904,-0.187439,0.852416,-1.19136,-0.695073,1.37232,0.00515256,-0.0191641,0.00721461,0.000520587,0.0268669,-0.0960761,1654430130
0.510111,-0.216268,0.952946,0.509103,-0.187619,0.851586,-1.19116,-0.695223,1.37266,0.00892086,-0.0226802,0.00726069,-0.00100791,0.0286492,-0.101359,1654430130
0.508713,-0.205698,0.949643,0.50927,-0.186576,0.85134,-1.1915,-0.694424,1.37178,-0.00250664,-0.0182162,0.00494905,0.000557303,0.0191225,-0.0983034,1654430130
0.506432,-0.21482,0.949421,0.509254,-0.186604,0.851329,-1.19135,-0.695086,1.37236,0.00511456,-0.0193852,0.00715485,0.00282186,0.0282164,-0.0980927,1654430131
0.504683,-0.206677,0.950733,0.509073,-0.186588,0.85144,-1.19144,-0.69451,1.37167,-0.00304267,-0.0181892,0.00487865,0.0043903,0.020089,-0.0992931,1654430131
0.506265,-0.219052,0.948802,0.508949,-0.186579,0.851522,-1.19137,-0.695097,1.37232,0.00534302,-0.0191074,0.00716888,0.0026837,0.0324731,-0.0972797,1654430131
0.51048,-0.213907,0.948083,0.507792,-0.186102,0.853099,-1.19136,-0.695063,1.37234,0.00530467,-0.0192432,0.00730804,-0.00268894,0.0278042,-0.0949841,1654430132
0.508804,-0.216241,0.956859,0.507594,-0.185499,0.852374,-1.19119,-0.695151,1.37241,0.00629032,-0.0240871,0.00762896,-0.00120968,0.0307417,-0.104485,1654430132
0.50636,-0.218987,0.949223,0.508947,-0.187221,0.852379,-1.19136,-0.695067,1.37235,0.00543306,-0.0193625,0.0071237,0.00258714,0.0317659,-0.0968435,1654430133
0.507123,-0.214612,0.952525,0.509046,-0.187618,0.8516,-1.19146,-0.695009,1.37211,0.00259798,-0.0206325,0.00774986,0.00192243,0.0269935,-0.100924,1654430133
0.51107,-0.216969,0.951489,0.507577,-0.185552,0.852346,-1.19138,-0.695019,1.37201,0.00205007,-0.0205055,0.00759136,-0.00349218,0.0314174,-0.0991426,1654430133
0.508285,-0.218308,0.948312,0.521095,-0.201416,0.893546,-1.19134,-0.695079,1.37231,0.00504274,-0.0190324,0.00718351,0.0128094,0.0168928,-0.0547668,1654430134
0.509136,-0.213906,0.951906,0.509188,-0.187214,0.852262,-1.19143,-0.694949,1.37209,0.00263989,-0.0205774,0.0077229,5.27501e-05,0.0266913,-0.0996438,1654430134
0.50639,-0.214914,0.94917,0.52113,-0.201386,0.893599,-1.19137,-0.695072,1.37233,0.00527456,-0.0193002,0.00717576,0.0147395,0.013528,-0.0555712,1654430134
0.506373,-0.214591,0.949404,0.50889,-0.186625,0.851618,-1.19135,-0.695059,1.37238,0.00502896,-0.0193387,0.00705912,0.00251687,0.0279658,-0.097786,1654430135
0.506641,-0.210532,0.949915,0.508637,-0.187112,0.851083,-1.19149,-0.694468,1.3718,-0.0025361,-0.0180847,0.00499418,0.0019958,0.0234199,-0.0988313,1654430135
0.508346,-0.214407,0.948149,0.521036,-0.201417,0.893355,-1.19134,-0.695118,1.37227,0.00519458,-0.0190036,0.00723641,0.0126897,0.0129896,-0.0547935,1654430136
0.504615,-0.210925,0.950391,0.508964,-0.187209,0.852458,-1.19144,-0.694519,1.37171,-0.00286973,-0.0180324,0.00491818,0.00434929,0.0237157,-0.0979329,1654430136
0.506423,-0.215087,0.949154,0.521314,-0.201381,0.893652,-1.19138,-0.695087,1.37234,0.00540287,-0.0193228,0.00723391,0.0148911,0.0137054,-0.0555027,1654430136
0.507132,-0.218673,0.952606,0.509232,-0.186609,0.851352,-1.19142,-0.694983,1.37213,0.00267079,-0.0206923,0.00772652,0.00210005,0.0320642,-0.101254,1654430137
0.507109,-0.218301,0.952858,0.508815,-0.187006,0.850865,-1.19141,-0.694963,1.37212,0.00237705,-0.020764,0.00759712,0.00170583,0.0312947,-0.101993,1654430137
0.50922,-0.214271,0.951766,0.508437,-0.187615,0.852045,-1.19141,-0.694963,1.3721,0.00290406,-0.0205677,0.00785875,-0.000782669,0.0266557,-0.0997212,1654430138
0.510279,-0.217751,0.947654,0.508705,-0.187457,0.852535,-1.19134,-0.695071,1.37232,0.0053136,-0.0190046,0.0071488,-0.0015741,0.0302941,-0.0951187,1654430138
0.512075,-0.215417,0.952587,0.507161,-0.186456,0.852776,-1.19118,-0.695243,1.37267,0.00892945,-0.0227551,0.00710855,-0.00491375,0.0289613,-0.0998107,1654430138
0.504369,-0.215555,0.949506,0.509267,-0.186561,0.851337,-1.19135,-0.695056,1.37232,0.0053208,-0.0192257,0.00718667,0.00489813,0.0289945,-0.098169,1654430139
0.507935,-0.220523,0.953605,0.508909,-0.186619,0.851619,-1.19119,-0.695205,1.37267,0.00878223,-0.0227241,0.00703987,0.000973761,0.0339036,-0.101986,1654430139
0.511879,-0.219236,0.952077,0.508141,-0.187054,0.85135,-1.19114,-0.695228,1.37262,0.008909,-0.0224648,0.00695523,-0.00373781,0.0321814,-0.100727,1654430139
0.5077,-0.206146,0.945413,0.507233,-0.185846,0.851769,-1.19148,-0.69457,1.37203,4.40008e-05,-0.0163248,0.00444821,-0.00046742,0.0203001,-0.093644,1654430140
0.508237,-0.218446,0.947904,0.508537,-0.186991,0.850967,-1.19133,-0.695078,1.37229,0.00531598,-0.0188796,0.00719179,0.000300288,0.0314547,-0.0969363,1654430140
0.506434,-0.215202,0.94898,0.509159,-0.187229,0.852269,-1.19136,-0.695091,1.37232,0.0055068,-0.0192623,0.00727192,0.00272447,0.0279726,-0.0967112,1654430140
0.512029,-0.219227,0.952752,0.508398,-0.187006,0.851123,-1.19114,-0.695226,1.37265,0.0088144,-0.0228197,0.00697669,-0.00363111,0.0322209,-0.101628,1654430141
0.510158,-0.216017,0.953345,0.506985,-0.185853,0.852002,-1.19114,-0.695234,1.37265,0.00886799,-0.0229064,0.00712003,-0.00317305,0.0301633,-0.101343,1654430141
0.507133,-0.21838,0.952668,0.508573,-0.186967,0.851023,-1.19137,-0.695029,1.372,0.00219118,-0.0206658,0.00765485,0.00143981,0.0314137,-0.101645,1654430142
0.508228,-0.214276,0.947992,0.508411,-0.187027,0.851097,-1.19137,-0.695102,1.37231,0.00525683,-0.0189056,0.0071523,0.000183582,0.0272494,-0.0968949,1654430142
0.509983,-0.215964,0.952789,0.507505,-0.185548,0.852393,-1.19117,-0.695216,1.37265,0.00901002,-0.0226205,0.00706202,-0.0024789,0.0304162,-0.100397,1654430142
0.509281,-0.214209,0.952059,0.508677,-0.187628,0.851878,-1.1914,-0.694972,1.37209,0.00293451,-0.0207565,0.00780829,-0.000604272,0.0265808,-0.100181,1654430143
0.508406,-0.21449,0.948533,0.520872,-0.201648,0.89323,-1.19137,-0.695111,1.37238,0.00533356,-0.0192071,0.00725167,0.0124661,0.0128416,-0.0553031,1654430143
0.506401,-0.215445,0.948746,0.508462,-0.18706,0.851175,-1.19139,-0.6951,1.37235,0.00545805,-0.0190914,0.00742295,0.00206149,0.0283849,-0.0975713,1654430144
0.511892,-0.21936,0.952022,0.509257,-0.187438,0.852135,-1.19115,-0.695224,1.3726,0.00893065,-0.0224522,0.00702512,-0.00263453,0.0319219,-0.0998867,1654430145
0.511232,-0.213737,0.951198,0.508422,-0.187111,0.851193,-1.19142,-0.694974,1.3721,0.003127,-0.0205886,0.00784203,-0.00280929,0.0266263,-0.100005,1654430145
0.506382,-0.21486,0.949063,0.508597,-0.187775,0.851981,-1.19134,-0.69507,1.37233,0.00512522,-0.0191928,0.0071859,0.00221449,0.0270856,-0.0970817,1654430145
0.507192,-0.214667,0.952353,0.50848,-0.187031,0.851,-1.19138,-0.694979,1.37206,0.0026935,-0.0205879,0.00777479,0.00128794,0.0276367,-0.101354,1654430146
0.510335,-0.21318,0.948339,0.509194,-0.186797,0.851384,-1.19136,-0.69507,1.37233,0.00484878,-0.0192676,0.00699942,-0.0011403,0.0263835,-0.0969546,1654430146
0.506372,-0.215142,0.948872,0.508181,-0.187094,0.851417,-1.19137,-0.695101,1.37232,0.00543329,-0.0191746,0.00725099,0.00180846,0.0280485,-0.0974559,1654430146
0.507229,-0.214272,0.95289,0.50832,-0.18702,0.851175,-1.19137,-0.695011,1.37202,0.00206899,-0.0207473,0.00768961,0.00109112,0.0272521,-0.101714,1654430147
0.512903,-0.215439,0.955526,0.508897,-0.18755,0.851786,-1.19116,-0.695143,1.37243,0.00684224,-0.0240206,0.00773919,-0.00400561,0.0278891,-0.10374,1654430147
0.510724,-0.219631,0.956261,0.507352,-0.186404,0.852621,-1.19119,-0.695158,1.3724,0.00647944,-0.0240745,0.00751962,-0.00337231,0.0332267,-0.10364,1654430148
0.506409,-0.219276,0.949207,0.508558,-0.187052,0.851122,-1.19139,-0.695093,1.37235,0.00538395,-0.0193425,0.00729128,0.00214916,0.0322238,-0.0980847,1654430148
0.506432,-0.219287,0.949178,0.507308,-0.186427,0.852735,-1.19136,-0.695106,1.37233,0.0051687,-0.019273,0.00734829,0.000876367,0.0328602,-0.0964426,1654430148
0.506275,-0.218632,0.949029,0.508929,-0.186817,0.851597,-1.19132,-0.695103,1.37224,0.00498244,-0.0191876,0.00701456,0.00265366,0.0318155,-0.0974326,1654430149
0.506277,-0.218922,0.948905,0.509164,-0.187208,0.852277,-1.19136,-0.695058,1.37232,0.00534415,-0.019167,0.00711474,0.00288671,0.0317142,-0.0966285,1654430149
0.509127,-0.218068,0.951983,0.508585,-0.187008,0.850983,-1.19142,-0.69499,1.37209,0.00277589,-0.0206717,0.00769897,-0.000541806,0.0310602,-0.101,1654430149
