vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.212312,-0.0350776,0.232914,0.181058,0.00841512,0.127834,-1.4215,0.507287,1.3917,0.0194873,-0.0179217,0.0594268,-0.0312541,0.0434927,-0.10508,1654437516
0.21591,-0.035244,0.238813,0.181047,0.00840991,0.127794,-1.42138,0.507293,1.39167,0.0203137,-0.0186628,0.0588776,-0.0348633,0.0436539,-0.111019,1654437516
0.212214,-0.029692,0.238379,0.181103,0.00842692,0.127771,-1.42145,0.507286,1.39163,0.0198505,-0.0175398,0.0593957,-0.0311105,0.0381189,-0.110608,1654437517
0.216708,-0.0384528,0.226804,0.181147,0.00841597,0.127783,-1.42101,0.507296,1.39144,0.020979,-0.0165018,0.0592619,-0.0355604,0.0468688,-0.0990207,1654437517
0.216928,-0.036624,0.234777,0.181121,0.0084139,0.127811,-1.42104,0.507348,1.39158,0.020554,-0.0172982,0.0591192,-0.0358076,0.0450379,-0.106966,1654437518
0.215326,-0.0300786,0.23744,0.181129,0.00847764,0.127801,-1.42147,0.507216,1.39166,0.0192567,-0.0181767,0.0594779,-0.0341967,0.0385562,-0.109639,1654437518
0.214346,-0.038004,0.231616,0.181035,0.00843452,0.127815,-1.42107,0.507286,1.3914,0.0206847,-0.0154732,0.0599067,-0.0333101,0.0464386,-0.103801,1654437518
0.214938,-0.0391478,0.224697,0.181103,0.00841959,0.127806,-1.42108,0.50728,1.3914,0.0206975,-0.0153369,0.0599305,-0.0338352,0.0475673,-0.0968915,1654437519
0.216787,-0.0339531,0.226712,0.18108,0.00843988,0.127826,-1.42103,0.507324,1.3915,0.0212848,-0.0163849,0.059344,-0.0357069,0.0423929,-0.0988861,1654437519
0.214098,-0.0381837,0.23136,0.18175,0.00850514,0.127298,-1.42108,0.507269,1.39141,0.0207157,-0.0153054,0.059991,-0.0323475,0.0466889,-0.104062,1654437520
0.209783,-0.0312646,0.234902,0.181019,0.00842358,0.127832,-1.42108,0.507259,1.3914,0.020649,-0.0153782,0.0598571,-0.0287636,0.0396882,-0.10707,1654437520
0.217358,-0.0392771,0.229077,0.181089,0.00843088,0.127832,-1.42108,0.507263,1.3914,0.0207057,-0.0153613,0.0599668,-0.0362694,0.0477079,-0.101246,1654437520
0.215195,-0.0345462,0.23758,0.179072,0.0069363,0.128646,-1.4215,0.507234,1.39165,0.0191543,-0.0182443,0.0592695,-0.0361232,0.0414825,-0.108934,1654437521
0.211983,-0.0369061,0.2333,0.181113,0.00840682,0.127788,-1.42107,0.507271,1.39139,0.0205215,-0.0154674,0.0598641,-0.0308693,0.0453129,-0.105512,1654437521
0.213918,-0.0333234,0.22977,0.181161,0.00845077,0.127828,-1.42105,0.507164,1.39155,0.0195411,-0.0172252,0.0607784,-0.0327563,0.0417742,-0.101941,1654437521
0.209641,-0.0321994,0.228757,0.181134,0.00842047,0.127762,-1.42109,0.507287,1.39142,0.0207703,-0.0152971,0.0598714,-0.028507,0.0406199,-0.100995,1654437522
0.214664,-0.0331443,0.231591,0.181108,0.00844373,0.127791,-1.42108,0.507252,1.39141,0.0207102,-0.0155002,0.0599218,-0.033556,0.041588,-0.1038,1654437522
0.215264,-0.0340709,0.224581,0.180825,0.00839137,0.128049,-1.42107,0.507277,1.39141,0.0207605,-0.0152991,0.0598142,-0.0344393,0.0424622,-0.0965312,1654437522
0.209891,-0.0319957,0.228969,0.17913,0.00699415,0.128635,-1.42109,0.507254,1.3914,0.0206013,-0.0154847,0.059841,-0.0307619,0.0389898,-0.100334,1654437523
0.211826,-0.0370211,0.233158,0.181106,0.0084223,0.127817,-1.4211,0.507242,1.39139,0.020581,-0.0153617,0.0598784,-0.0307199,0.0454434,-0.105341,1654437523
0.215933,-0.0373001,0.233517,0.181114,0.00843978,0.127791,-1.42102,0.507295,1.39146,0.0209677,-0.0164978,0.059234,-0.034819,0.0457399,-0.105726,1654437524
0.214395,-0.0376869,0.231542,0.181053,0.0084408,0.12787,-1.42108,0.507252,1.3914,0.0205991,-0.0154468,0.0597549,-0.0333417,0.0461277,-0.103672,1654437524
0.212011,-0.0368931,0.233323,0.181073,0.00844128,0.127822,-1.42107,0.507254,1.39139,0.0204971,-0.0154891,0.0598626,-0.0309382,0.0453343,-0.105501,1654437524
0.216645,-0.0363895,0.23488,0.181077,0.00843765,0.127833,-1.42148,0.507246,1.39162,0.0198524,-0.0175211,0.059411,-0.0355683,0.0448272,-0.107047,1654437525
0.219845,-0.0364336,0.231141,0.181571,0.00852121,0.127445,-1.42141,0.507282,1.39174,0.0198165,-0.0192287,0.058751,-0.0382736,0.0449548,-0.103696,1654437525
0.217522,-0.0388293,0.22909,0.18109,0.00845589,0.127852,-1.4211,0.507236,1.39139,0.0205336,-0.0154219,0.0597987,-0.0364313,0.0472852,-0.101238,1654437525
0.213452,-0.0375001,0.229191,0.181116,0.00844891,0.12784,-1.42102,0.507286,1.39146,0.0211721,-0.0164474,0.0592279,-0.0323361,0.045949,-0.10135,1654437526
0.218983,-0.0362008,0.238286,0.18114,0.0084408,0.12781,-1.42148,0.507161,1.39183,0.0184297,-0.0198121,0.0601749,-0.0378427,0.0446416,-0.110476,1654437526
0.213124,-0.0357121,0.234519,0.181136,0.00844864,0.127768,-1.42112,0.507275,1.39149,0.0199021,-0.0163035,0.0595482,-0.0319881,0.0441608,-0.106752,1654437527
0.213012,-0.0369275,0.234792,0.181705,0.00851126,0.127305,-1.42102,0.507293,1.39148,0.0212699,-0.0161079,0.0593226,-0.0313074,0.0454388,-0.107487,1654437527
0.215737,-0.0375152,0.233376,0.181074,0.00842708,0.12781,-1.42103,0.507301,1.39148,0.0211829,-0.0163466,0.0592199,-0.0346625,0.0459423,-0.105566,1654437527
0.221258,-0.0373848,0.234513,0.18111,0.00842546,0.127786,-1.42141,0.507301,1.39173,0.020573,-0.0184575,0.0588024,-0.0401472,0.0458103,-0.106728,1654437528
0.211912,-0.0367081,0.233132,0.18113,0.008422,0.127786,-1.42109,0.507241,1.3914,0.0205493,-0.0153492,0.0597097,-0.0307822,0.0451301,-0.105346,1654437528
0.217929,-0.036049,0.236566,0.181139,0.00847637,0.127809,-1.42141,0.5073,1.39172,0.0203995,-0.0183278,0.0588075,-0.0367906,0.0445253,-0.108757,1654437528
0.215692,-0.0376143,0.233362,0.181107,0.00843608,0.127821,-1.42103,0.507289,1.39148,0.0212144,-0.016326,0.0592513,-0.0345848,0.0460504,-0.10554,1654437529
0.2142,-0.0353484,0.236513,0.181103,0.00845937,0.12782,-1.42147,0.507246,1.39165,0.0198243,-0.0174299,0.0593173,-0.0330973,0.0438077,-0.108693,1654437529
0.215408,-0.0339303,0.224753,0.181147,0.00844782,0.127775,-1.4211,0.507256,1.39142,0.0205538,-0.0154482,0.0598591,-0.0342603,0.0423781,-0.0969776,1654437529
0.211765,-0.037289,0.233211,0.18077,0.00836507,0.128065,-1.42109,0.507244,1.39141,0.0207964,-0.0153255,0.0598896,-0.0309954,0.0456541,-0.105146,1654437530
0.214641,-0.0326964,0.23134,0.181066,0.00847313,0.127815,-1.42108,0.507253,1.3914,0.0205605,-0.0153946,0.0597616,-0.0335743,0.0411695,-0.103526,1654437530
0.217866,-0.0326496,0.227702,0.181114,0.00844198,0.127789,-1.42106,0.507297,1.39154,0.0205235,-0.017153,0.0590524,-0.0367517,0.0410916,-0.0999128,1654437531
0.216481,-0.036247,0.234613,0.181085,0.00844764,0.127803,-1.42149,0.507248,1.39163,0.0198259,-0.0173595,0.0593511,-0.0353961,0.0446946,-0.106811,1654437531
0.221697,-0.0318429,0.234308,0.181139,0.00843691,0.127782,-1.42141,0.507282,1.3917,0.0202733,-0.0184839,0.0586531,-0.0405585,0.0402798,-0.106526,1654437531
0.21141,-0.031276,0.230743,0.181126,0.00844882,0.12779,-1.42103,0.507255,1.39145,0.0209166,-0.0164356,0.0591314,-0.0302841,0.0397248,-0.102952,1654437532
0.216068,-0.0373789,0.233769,0.181102,0.00842701,0.127816,-1.42104,0.507265,1.39146,0.0211076,-0.0166117,0.0591582,-0.0349663,0.0458059,-0.105953,1654437532
0.216622,-0.0361482,0.234738,0.181092,0.00844767,0.127853,-1.42147,0.507246,1.39163,0.0197744,-0.017449,0.059323,-0.0355303,0.0445958,-0.106885,1654437532
0.218947,-0.0386594,0.231027,0.179108,0.00698943,0.128635,-1.42103,0.507297,1.39146,0.0211414,-0.0163747,0.0592527,-0.0398384,0.0456488,-0.102392,1654437533
0.212404,-0.029743,0.238075,0.181127,0.0084425,0.127816,-1.42105,0.507322,1.39158,0.0204646,-0.0172248,0.0590189,-0.031277,0.0381855,-0.11026,1654437533
0.216148,-0.0309859,0.232563,0.18109,0.00846492,0.127842,-1.42142,0.507289,1.39171,0.0204232,-0.0185751,0.0587291,-0.035058,0.0394508,-0.104721,1654437533
0.215735,-0.0316125,0.232551,0.18111,0.00846513,0.127798,-1.42113,0.507257,1.39149,0.0198939,-0.0162414,0.0595476,-0.034625,0.0400776,-0.104753,1654437534
0.215695,-0.037572,0.233354,0.181076,0.00844404,0.12783,-1.42104,0.507286,1.39148,0.0212277,-0.0163184,0.0592146,-0.0346194,0.046016,-0.105524,1654437534
0.221354,-0.0394732,0.229271,0.181079,0.00842843,0.127852,-1.42102,0.50728,1.39149,0.0211608,-0.016365,0.0592069,-0.0402754,0.0479016,-0.101419,1654437535
0.211818,-0.0369753,0.233146,0.18117,0.00843715,0.127804,-1.4211,0.507249,1.39141,0.0206491,-0.0153296,0.0598068,-0.030648,0.0454125,-0.105342,1654437535
0.212747,-0.030093,0.232981,0.181151,0.00844765,0.127795,-1.4215,0.507243,1.3917,0.0195513,-0.017994,0.0593248,-0.0315965,0.0385407,-0.105186,1654437535
0.211641,-0.0328572,0.24294,0.181088,0.00840388,0.127794,-1.42144,0.507287,1.39177,0.020015,-0.0190425,0.0586505,-0.0305537,0.0412611,-0.115145,1654437536
0.217729,-0.0325666,0.228139,0.180791,0.00829002,0.127932,-1.42149,0.507239,1.39163,0.0199524,-0.0175119,0.0593658,-0.0369385,0.0408567,-0.100207,1654437536
0.21454,-0.035191,0.236276,0.181075,0.00845935,0.127843,-1.42106,0.50729,1.39157,0.0203324,-0.0171977,0.0588904,-0.0334645,0.0436504,-0.108433,1654437537
0.21296,-0.0298107,0.233169,0.179101,0.00699278,0.128664,-1.42151,0.507253,1.3917,0.0194299,-0.0181403,0.0592407,-0.0338594,0.0368035,-0.104505,1654437538
0.219631,-0.0325232,0.237117,0.180824,0.00835833,0.128034,-1.42134,0.507032,1.39172,0.019365,-0.0189296,0.0572161,-0.0388075,0.0408815,-0.109082,1654437538
0.22141,-0.0369221,0.234491,0.18112,0.00846333,0.127823,-1.42142,0.507285,1.39171,0.0203475,-0.0185148,0.0586715,-0.0402898,0.0453854,-0.106667,1654437538
0.212359,-0.0321117,0.233437,0.181143,0.00845611,0.127811,-1.4211,0.507243,1.39142,0.0207631,-0.0155193,0.0597611,-0.0312158,0.0405678,-0.105626,1654437539
0.211425,-0.0312414,0.230784,0.181159,0.00846095,0.127823,-1.42104,0.507264,1.39147,0.0210041,-0.0164291,0.0590522,-0.030266,0.0397024,-0.102961,1654437539
0.213373,-0.0365049,0.235138,0.181109,0.00843872,0.127846,-1.42105,0.507295,1.39148,0.0211266,-0.0163546,0.0591583,-0.0322637,0.0449436,-0.107292,1654437539
0.21829,-0.0359121,0.236956,0.181083,0.00849461,0.127803,-1.42142,0.507243,1.39167,0.0203267,-0.0186057,0.0587302,-0.0372071,0.0444067,-0.109153,1654437540
0.214798,-0.0303083,0.236137,0.181736,0.0085819,0.127278,-1.42107,0.507283,1.39153,0.0203038,-0.017197,0.0589437,-0.0330625,0.0388902,-0.108859,1654437540
0.210836,-0.0302813,0.23614,0.181758,0.00858417,0.127321,-1.42114,0.507268,1.39152,0.0201463,-0.0161833,0.0595887,-0.0290778,0.0388655,-0.108819,1654437540
0.213724,-0.0315608,0.235077,0.181159,0.0084958,0.1278,-1.42103,0.507264,1.39147,0.0211106,-0.0163824,0.0591496,-0.0325649,0.0400566,-0.107277,1654437541
0.213407,-0.03639,0.235104,0.181028,0.00842152,0.12785,-1.42104,0.507271,1.39147,0.0211329,-0.0163384,0.0590696,-0.0323796,0.0448115,-0.107254,1654437541
0.216644,-0.0344381,0.23961,0.181072,0.00844768,0.127849,-1.42144,0.507251,1.39175,0.0200447,-0.0191659,0.0585331,-0.0355719,0.0428858,-0.111761,1654437541
0.211904,-0.0369098,0.233227,0.181085,0.00851102,0.127807,-1.4211,0.507236,1.39141,0.0206336,-0.0153816,0.059768,-0.0308184,0.0454208,-0.10542,1654437542
0.216917,-0.0363831,0.234665,0.181096,0.0084656,0.12782,-1.42107,0.507298,1.39157,0.0205607,-0.0172336,0.058939,-0.0358216,0.0448487,-0.106844,1654437542
0.220054,-0.0348615,0.227122,0.181093,0.00844506,0.127855,-1.42111,0.507234,1.39142,0.0207144,-0.0152926,0.0597645,-0.0389612,0.0433066,-0.0992669,1654437543
0.222689,-0.0322323,0.22951,0.181116,0.00847945,0.127861,-1.42144,0.507264,1.39176,0.020016,-0.0193047,0.0585451,-0.0415731,0.0407117,-0.101648,1654437543
0.217667,-0.0369787,0.228295,0.181057,0.00845263,0.127856,-1.42149,0.507218,1.39163,0.0197246,-0.0176143,0.0591789,-0.0366097,0.0454313,-0.100439,1654437543
0.213325,-0.0362699,0.234926,0.181119,0.00848081,0.127838,-1.42104,0.507259,1.39147,0.020933,-0.0162862,0.0591354,-0.0322065,0.0447507,-0.107088,1654437544
0.218196,-0.0370506,0.229171,0.181119,0.008428,0.127823,-1.42151,0.507218,1.3917,0.01956,-0.0181431,0.0593196,-0.0370775,0.0454786,-0.101349,1654437544
0.211871,-0.0369699,0.233216,0.181123,0.00845302,0.12781,-1.4211,0.507242,1.39141,0.0206888,-0.0153588,0.0597692,-0.0307481,0.0454229,-0.105406,1654437544
0.222331,-0.0325483,0.22919,0.181185,0.00842345,0.12775,-1.42145,0.507272,1.39179,0.0201493,-0.0190618,0.0586555,-0.0411458,0.0409717,-0.101439,1654437545
0.219707,-0.040726,0.221131,0.18116,0.00847604,0.127831,-1.42111,0.50723,1.39143,0.020707,-0.015313,0.0598191,-0.0385479,0.049202,-0.0932999,1654437545
0.212253,-0.0326293,0.227086,0.181095,0.00844303,0.127901,-1.42111,0.507219,1.39142,0.0206226,-0.0154072,0.0596796,-0.0311577,0.0410723,-0.0991847,1654437545
0.21533,-0.0339596,0.224664,0.181118,0.0084488,0.127843,-1.42111,0.507232,1.39143,0.0207051,-0.0153539,0.0597564,-0.0342112,0.0424084,-0.0968211,1654437546
0.216859,-0.0393962,0.227558,0.181108,0.00843334,0.127834,-1.42107,0.507101,1.39154,0.019491,-0.0172931,0.0607662,-0.0357507,0.0478296,-0.0997234,1654437546
0.219402,-0.0342016,0.224949,0.181186,0.00842336,0.127769,-1.42104,0.507265,1.39148,0.021152,-0.0164389,0.0590399,-0.0382168,0.042625,-0.0971799,1654437547
0.220284,-0.0320753,0.232406,0.181108,0.00842651,0.127839,-1.42148,0.5072,1.39163,0.0197528,-0.017526,0.0591601,-0.0391766,0.0405019,-0.104566,1654437547
0.221846,-0.0322222,0.22822,0.18114,0.00844509,0.127803,-1.42143,0.507246,1.39169,0.0200698,-0.0185619,0.0585196,-0.0407057,0.0406673,-0.100417,1654437548
0.217536,-0.0388075,0.229124,0.181079,0.0084164,0.127862,-1.4211,0.507228,1.39141,0.0205808,-0.0154203,0.0597466,-0.0364566,0.0472239,-0.101261,1654437548
0.217442,-0.0390564,0.229091,0.181138,0.00846812,0.127825,-1.4211,0.507211,1.3914,0.0207195,-0.015367,0.0597903,-0.036304,0.0475246,-0.101266,1654437549
0.212989,-0.0359865,0.234482,0.181091,0.00846519,0.127842,-1.42115,0.507231,1.3915,0.0200283,-0.0162451,0.0596008,-0.0318977,0.0444517,-0.10664,1654437549
0.209771,-0.0309598,0.234777,0.181112,0.0084206,0.12781,-1.4211,0.507226,1.39142,0.020632,-0.0152956,0.0596656,-0.0286589,0.0393804,-0.106967,1654437550
0.219991,-0.0377728,0.226382,0.181066,0.00845029,0.127826,-1.42148,0.507202,1.39163,0.0196583,-0.017554,0.0591874,-0.0389254,0.0462231,-0.0985562,1654437550
0.218982,-0.0383627,0.230957,0.18106,0.00844532,0.127869,-1.42105,0.507254,1.39148,0.0211165,-0.0163336,0.0590658,-0.0379212,0.046808,-0.103089,1654437550
0.214636,-0.0304865,0.236655,0.18112,0.00845379,0.12781,-1.42149,0.50723,1.39164,0.0199903,-0.0175276,0.0592332,-0.0335161,0.0389403,-0.108844,1654437551
0.21737,-0.0307292,0.23444,0.18111,0.00841946,0.127883,-1.42107,0.507278,1.39156,0.0201516,-0.017266,0.0587922,-0.0362598,0.0391487,-0.106557,1654437551
0.209525,-0.0358631,0.23492,0.181088,0.00844355,0.127822,-1.42111,0.50722,1.3914,0.0205093,-0.0153716,0.059728,-0.0284368,0.0443066,-0.107098,1654437551
0.218687,-0.0314222,0.229043,0.181156,0.0084304,0.12783,-1.42152,0.507216,1.39169,0.019256,-0.0182048,0.0591298,-0.0375308,0.0398526,-0.101213,1654437552
0.221767,-0.0348595,0.223005,0.181109,0.00846647,0.127847,-1.42104,0.507245,1.39145,0.0209431,-0.0164144,0.0590684,-0.0406578,0.0433259,-0.0951578,1654437552
0.214858,-0.0360498,0.237177,0.18108,0.00846156,0.127847,-1.42111,0.507135,1.39162,0.0188061,-0.0181142,0.0603845,-0.0337775,0.0445113,-0.10933,1654437552
0.220293,-0.0326872,0.22622,0.181102,0.00845079,0.12783,-1.42148,0.507193,1.39162,0.0195992,-0.0175303,0.059155,-0.039191,0.041138,-0.0983902,1654437553
0.219866,-0.0373598,0.232512,0.181116,0.00846624,0.127828,-1.4215,0.50722,1.39163,0.0198834,-0.0175036,0.0592757,-0.0387499,0.0458261,-0.104684,1654437553
0.216128,-0.0320664,0.233162,0.181141,0.0084861,0.127806,-1.42105,0.507257,1.39146,0.0209376,-0.0163513,0.0590661,-0.034987,0.0405525,-0.105355,1654437554
0.215854,-0.0370731,0.233343,0.181131,0.00843294,0.127828,-1.42105,0.507251,1.39148,0.0209862,-0.0163775,0.05906,-0.0347228,0.045506,-0.105515,1654437554
0.215355,-0.0340858,0.224724,0.181101,0.00844788,0.127842,-1.4211,0.507219,1.3914,0.0208059,-0.0153766,0.0597512,-0.0342536,0.0425336,-0.0968818,1654437554
0.212028,-0.036618,0.23325,0.181156,0.00843294,0.127783,-1.4211,0.507207,1.3914,0.020547,-0.0154203,0.0596323,-0.0308719,0.0450509,-0.105467,1654437555
0.219127,-0.0336165,0.23076,0.180734,0.00841109,0.128103,-1.42105,0.507266,1.39148,0.0211219,-0.0162691,0.0592026,-0.0383925,0.0420276,-0.102656,1654437555
0.217629,-0.0387485,0.229198,0.181152,0.00841605,0.127815,-1.4211,0.507197,1.3914,0.0206023,-0.0154642,0.0596747,-0.0364774,0.0471646,-0.101383,1654437555
0.222325,-0.0369288,0.235963,0.181166,0.00844158,0.127819,-1.42149,0.50712,1.39184,0.0184097,-0.0198304,0.0599188,-0.0411593,0.0453704,-0.108144,1654437556
0.214559,-0.0312618,0.230425,0.181125,0.00842763,0.127848,-1.42148,0.507202,1.39163,0.0199927,-0.0174526,0.0592035,-0.033434,0.0396894,-0.102576,1654437556
0.219969,-0.0358046,0.220932,0.181119,0.00843353,0.127813,-1.4211,0.507199,1.39139,0.0207852,-0.0152523,0.0597797,-0.0388496,0.0442381,-0.0931191,1654437556
0.220608,-0.0328811,0.22617,0.181173,0.00846409,0.127764,-1.42108,0.507274,1.39156,0.0204339,-0.0173159,0.0587255,-0.0394349,0.0413452,-0.0984063,1654437557
0.211838,-0.0368421,0.233106,0.181111,0.0084726,0.127806,-1.42111,0.507209,1.39141,0.0206532,-0.0153046,0.0596987,-0.0307278,0.0453147,-0.1053,1654437557
0.212188,-0.0328167,0.227085,0.181118,0.00843189,0.127833,-1.42112,0.507197,1.39141,0.0207874,-0.0153662,0.0596628,-0.0310701,0.0412486,-0.0992519,1654437557
0.221239,-0.0393939,0.229107,0.181144,0.00846642,0.127823,-1.42105,0.507259,1.39149,0.0212298,-0.0162473,0.0591009,-0.0400948,0.0478603,-0.101283,1654437558
0.217699,-0.038465,0.229177,0.181151,0.00843511,0.127795,-1.42111,0.507194,1.39139,0.0204508,-0.0154944,0.0596076,-0.0365481,0.0469001,-0.101382,1654437558
0.219924,-0.0375702,0.232633,0.181145,0.00844592,0.127794,-1.42147,0.507202,1.39162,0.0200218,-0.0175467,0.059291,-0.0387785,0.0460161,-0.10484,1654437559
0.219999,-0.0372306,0.232615,0.181147,0.00843341,0.127789,-1.4215,0.507188,1.39162,0.0198839,-0.0175708,0.0591741,-0.0388519,0.0456641,-0.104825,1654437559
0.218888,-0.0367791,0.229909,0.181218,0.00846308,0.127795,-1.42143,0.507237,1.39169,0.0203119,-0.0183927,0.0586098,-0.03767,0.0452422,-0.102114,1654437559
0.217879,-0.032228,0.228188,0.181721,0.00857925,0.127349,-1.4215,0.507213,1.39163,0.0199184,-0.0175527,0.0591664,-0.0361581,0.0408073,-0.10084,1654437560
0.211509,-0.0305918,0.237081,0.181113,0.008479,0.127831,-1.42105,0.507262,1.39149,0.0210757,-0.0165195,0.0590896,-0.0303959,0.0390708,-0.109251,1654437560
0.217325,-0.034154,0.227556,0.181166,0.0084551,0.127834,-1.42107,0.507089,1.39155,0.0194288,-0.0173536,0.0606299,-0.0361585,0.0426091,-0.0997221,1654437560
0.21769,-0.0384244,0.229142,0.181196,0.00848146,0.127766,-1.42111,0.507187,1.3914,0.0204462,-0.0154735,0.0595828,-0.0364937,0.0469059,-0.101377,1654437561
0.218363,-0.035378,0.236858,0.181135,0.00846855,0.127847,-1.42144,0.507235,1.3917,0.0201392,-0.0185827,0.0585359,-0.0372276,0.0438465,-0.109011,1654437561
0.212078,-0.0369212,0.233496,0.181173,0.00844385,0.127805,-1.42111,0.507199,1.39142,0.0206791,-0.015524,0.0597128,-0.0309052,0.045365,-0.105691,1654437562
0.214358,-0.0355809,0.23625,0.181152,0.00844841,0.127832,-1.42108,0.50728,1.3916,0.0205238,-0.0171136,0.0589879,-0.0332066,0.0440293,-0.108418,1654437562
0.217783,-0.0345407,0.222862,0.181684,0.00852533,0.127348,-1.42112,0.5072,1.39143,0.0205522,-0.0153804,0.0596876,-0.0360995,0.043066,-0.0955143,1654437562
0.212025,-0.036645,0.233288,0.179122,0.00700125,0.128671,-1.42112,0.507206,1.39141,0.0205416,-0.0154443,0.0596512,-0.0329031,0.0436463,-0.104617,1654437563
0.222607,-0.0339354,0.224584,0.181105,0.00847022,0.127826,-1.4215,0.507212,1.39165,0.0199073,-0.0175165,0.0591917,-0.0415025,0.0424056,-0.0967581,1654437563
0.218733,-0.0370648,0.230144,0.181151,0.00842283,0.127817,-1.42115,0.507219,1.39149,0.0196915,-0.0162173,0.0592878,-0.0375818,0.0454876,-0.102327,1654437563
0.216728,-0.0360147,0.234852,0.181125,0.00843836,0.127811,-1.42151,0.507193,1.39163,0.0197987,-0.0175103,0.0591889,-0.0356027,0.0444531,-0.107041,1654437564
0.210996,-0.0357843,0.230486,0.181058,0.00845126,0.127883,-1.42104,0.507238,1.39146,0.0208835,-0.0162326,0.0588868,-0.0299379,0.0442356,-0.102603,1654437564
0.214339,-0.0352738,0.236684,0.181104,0.00842893,0.127831,-1.42149,0.507196,1.39165,0.0198665,-0.0175189,0.0592066,-0.0332349,0.0437027,-0.108853,1654437565
0.211907,-0.0369073,0.233232,0.181153,0.00846589,0.127833,-1.42111,0.507205,1.3914,0.0206788,-0.0153765,0.0597146,-0.030754,0.0453731,-0.1054,1654437565
0.214465,-0.0373018,0.231469,0.179099,0.00697667,0.128645,-1.42111,0.507196,1.3914,0.02053,-0.0154249,0.0595361,-0.0353658,0.0442785,-0.102824,1654437566
0.217355,-0.0309322,0.235139,0.1791,0.00698862,0.128681,-1.42148,0.507192,1.39164,0.01981,-0.0177285,0.0590907,-0.0382549,0.0379209,-0.106458,1654437566
0.21498,-0.0320349,0.231507,0.181117,0.00844089,0.127851,-1.42112,0.507174,1.39138,0.0202362,-0.015592,0.0595349,-0.0338628,0.0404758,-0.103656,1654437567
0.209613,-0.0357422,0.234991,0.179112,0.006984,0.128683,-1.42113,0.507179,1.39139,0.0204896,-0.0154219,0.0596408,-0.0305002,0.0427262,-0.106309,1654437567
0.209909,-0.0316927,0.228903,0.181086,0.00843614,0.127845,-1.42113,0.507212,1.39141,0.0207262,-0.0154035,0.0595422,-0.028823,0.0401288,-0.101058,1654437567
