,vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
11,0.506431,-0.212153,0.969644,0.508835,-0.187276,0.852442,-1.20808,-0.203552,1.378,0.00248912,-0.0160254,0.0247472,0.00240397,0.0248764,-0.117202,1654429151.0
12,0.499377,-0.219255,0.961307,0.509311,-0.187237,0.852117,-1.20865,-0.203605,1.37859,0.00775276,-0.0103503,0.0275767,0.00993377,0.032018,-0.10919,1654429151.0
13,0.50227,-0.212156,0.966036,0.508773,-0.187461,0.852471,-1.20809,-0.203522,1.37802,0.0023912,-0.0157265,0.0248213,0.00650287,0.0246952,-0.113565,1654429152.0
14,0.5022,-0.212322,0.965873,0.508685,-0.187432,0.85251,-1.20813,-0.203469,1.37801,0.00242878,-0.0156368,0.0249405,0.00648469,0.0248906,-0.113362,1654429152.0
15,0.502238,-0.212163,0.96995,0.51039,-0.188157,0.851881,-1.20807,-0.203526,1.37799,0.00263064,-0.0156608,0.0247428,0.00815153,0.0240057,-0.118069,1654429152.0
16,0.4997,-0.218971,0.962043,0.510273,-0.188264,0.851956,-1.20854,-0.203696,1.37847,0.00805057,-0.0108552,0.027278,0.010573,0.0307065,-0.110088,1654429153.0
17,0.504239,-0.211839,0.965444,0.508538,-0.186602,0.851796,-1.20811,-0.203537,1.37807,0.00214031,-0.0156243,0.0246882,0.00429893,0.0252365,-0.113648,1654429153.0
18,0.50163,-0.219966,0.961622,0.508399,-0.187032,0.851105,-1.20862,-0.203627,1.37856,0.00844153,-0.010846,0.0277922,0.00676942,0.0329342,-0.110518,1654429154.0
19,0.506325,-0.212451,0.969177,0.506858,-0.18611,0.85204,-1.20807,-0.203535,1.37801,0.0025294,-0.0157477,0.0249227,0.000533164,0.0263412,-0.117137,1654429154.0
20,0.502071,-0.212111,0.965665,0.508527,-0.187825,0.851998,-1.20818,-0.203484,1.3781,0.00202588,-0.0154537,0.0249127,0.00645524,0.0242865,-0.113667,1654429154.0
21,0.499615,-0.219434,0.961766,0.509017,-0.187473,0.852289,-1.20855,-0.203677,1.37849,0.00832144,-0.0106881,0.0274926,0.00940198,0.0319616,-0.109478,1654429155.0
22,0.50224,-0.21235,0.970184,0.509026,-0.187501,0.852264,-1.20811,-0.203562,1.37803,0.00238747,-0.015767,0.0248924,0.00678623,0.0248485,-0.117919,1654429155.0
23,0.502263,-0.212239,0.966204,0.510195,-0.187504,0.851112,-1.20814,-0.203491,1.37803,0.00233255,-0.0158178,0.0249026,0.00793153,0.0247357,-0.115092,1654429155.0
24,0.502254,-0.212406,0.970212,0.508714,-0.18681,0.851619,-1.20811,-0.203509,1.37801,0.00251457,-0.0157982,0.0249232,0.00646043,0.025596,-0.118593,1654429156.0
25,0.502173,-0.212451,0.969959,0.508672,-0.186854,0.851755,-1.20813,-0.203476,1.37802,0.00244759,-0.0156461,0.0249872,0.00649863,0.0255972,-0.118205,1654429156.0
26,0.502304,-0.212257,0.966191,0.508838,-0.186883,0.851594,-1.20809,-0.203539,1.37803,0.00239729,-0.0158093,0.0248682,0.00653428,0.0253738,-0.114597,1654429157.0
27,0.504361,-0.212354,0.965796,0.508946,-0.18727,0.852387,-1.20809,-0.203547,1.378,0.00250455,-0.0158771,0.024888,0.00458503,0.0250837,-0.113409,1654429157.0
28,0.501553,-0.219312,0.961363,0.508725,-0.187468,0.852476,-1.20863,-0.203608,1.37858,0.00784623,-0.0106745,0.0275733,0.00717258,0.0318441,-0.108886,1654429157.0
29,0.507307,-0.212037,0.964692,0.509032,-0.187281,0.852334,-1.20808,-0.203524,1.37801,0.00230771,-0.0156417,0.0247627,0.00172532,0.0247564,-0.112359,1654429158.0
30,0.502199,-0.212227,0.969957,0.508819,-0.187269,0.852468,-1.20811,-0.203487,1.37799,0.00228588,-0.0156606,0.024891,0.00661939,0.0249582,-0.11749,1654429158.0
31,0.502342,-0.212216,0.966291,0.508774,-0.187484,0.852513,-1.20808,-0.203527,1.37803,0.00253959,-0.0158743,0.0248144,0.00643206,0.0247313,-0.113779,1654429158.0
32,0.502221,-0.212488,0.965622,0.50763,-0.186156,0.853157,-1.20805,-0.203522,1.37797,0.00277071,-0.0155195,0.0249191,0.00540835,0.0263317,-0.112465,1654429159.0
33,0.503071,-0.210628,0.974847,0.508968,-0.187502,0.852316,-1.20834,-0.20356,1.37826,9.13806e-06,-0.0183137,0.0244768,0.00589782,0.023126,-0.12253,1654429159.0
34,0.5022,-0.21211,0.97017,0.508658,-0.187491,0.852509,-1.20814,-0.203537,1.37806,0.0021578,-0.0157372,0.0248255,0.00645781,0.0246196,-0.117661,1654429160.0
35,0.50233,-0.212557,0.966281,0.507736,-0.186188,0.85308,-1.2081,-0.2035,1.37798,0.00263834,-0.0158948,0.0250037,0.00540572,0.0263685,-0.113201,1654429160.0
36,0.504201,-0.212431,0.965443,0.508956,-0.187514,0.852293,-1.20815,-0.203491,1.37804,0.00256256,-0.0156496,0.024952,0.00475544,0.0249162,-0.113149,1654429160.0
37,0.504362,-0.212464,0.965744,0.508316,-0.187714,0.852086,-1.20808,-0.203545,1.37799,0.00254908,-0.0158519,0.0249428,0.00395417,0.0247504,-0.113658,1654429161.0
38,0.5023,-0.212433,0.970143,0.508732,-0.186644,0.85168,-1.20806,-0.20352,1.37796,0.00258305,-0.0157888,0.0249157,0.00643224,0.025789,-0.118463,1654429161.0
39,0.500035,-0.212108,0.965946,0.508974,-0.186688,0.851503,-1.20816,-0.203495,1.37805,0.00199665,-0.0153692,0.0249161,0.00893879,0.0254194,-0.114443,1654429162.0
40,0.502253,-0.212223,0.970142,0.508678,-0.186811,0.851699,-1.2081,-0.203534,1.37801,0.00245023,-0.0157584,0.0248183,0.00642514,0.0254115,-0.118443,1654429163.0
41,0.504378,-0.212109,0.965977,0.50839,-0.187169,0.851203,-1.20811,-0.203572,1.37802,0.00229711,-0.0159699,0.0247833,0.00401157,0.0249401,-0.114773,1654429163.0
42,0.504412,-0.212284,0.970127,0.508332,-0.187795,0.85214,-1.20807,-0.20353,1.37801,0.00237283,-0.0160247,0.0248705,0.00391972,0.0244893,-0.117987,1654429164.0
43,0.504206,-0.212587,0.969524,0.508988,-0.187233,0.852331,-1.20813,-0.203484,1.37803,0.00257331,-0.0156609,0.0250259,0.00478154,0.0253547,-0.117193,1654429164.0
44,0.504193,-0.212328,0.965351,0.508368,-0.187794,0.852139,-1.20815,-0.203508,1.378,0.002374,-0.0156141,0.0249305,0.00417465,0.0245337,-0.113212,1654429164.0
45,0.502126,-0.212216,0.96991,0.509317,-0.187254,0.852118,-1.20816,-0.203507,1.37804,0.00214201,-0.015598,0.0249099,0.00719047,0.024962,-0.117792,1654429165.0
46,0.502301,-0.212183,0.9662,0.508909,-0.187482,0.852353,-1.2081,-0.203553,1.37802,0.00239252,-0.015825,0.0248182,0.00660723,0.0247007,-0.113847,1654429165.0
47,0.504909,-0.216809,0.967031,0.508868,-0.187475,0.852413,-1.20877,-0.20378,1.37874,0.00558406,-0.0141273,0.0265561,0.00395977,0.0293342,-0.114618,1654429165.0
48,0.504117,-0.212263,0.96935,0.508334,-0.187094,0.851248,-1.20817,-0.203485,1.37807,0.00221995,-0.0155331,0.0249262,0.00421715,0.025169,-0.118102,1654429166.0
49,0.50029,-0.212376,0.966444,0.510143,-0.187642,0.851197,-1.20805,-0.203548,1.37796,0.00267055,-0.0157263,0.0248672,0.0098539,0.024734,-0.115247,1654429166.0
50,0.504135,-0.212349,0.969229,0.508926,-0.186867,0.851547,-1.20813,-0.203482,1.37802,0.00247487,-0.015492,0.0249142,0.00479072,0.0254823,-0.117682,1654429167.0
51,0.504161,-0.212192,0.965372,0.508645,-0.186863,0.851739,-1.20817,-0.203497,1.37807,0.00214437,-0.0155827,0.0249171,0.0044837,0.0253288,-0.113633,1654429167.0
52,0.506131,-0.212257,0.968845,0.508968,-0.186674,0.85151,-1.20817,-0.203492,1.37807,0.00208007,-0.0155115,0.0249507,0.00283748,0.0255831,-0.117335,1654429167.0
53,0.504311,-0.212195,0.969764,0.508872,-0.186589,0.851579,-1.20809,-0.203556,1.37801,0.00231435,-0.0158095,0.0248195,0.00456125,0.0256054,-0.118184,1654429168.0
54,0.5044,-0.212645,0.970049,0.508637,-0.18684,0.851749,-1.20807,-0.203555,1.37798,0.00277467,-0.0160022,0.0249645,0.00423753,0.0258043,-0.1183,1654429168.0
55,0.504081,-0.21238,0.969022,0.508669,-0.186842,0.851727,-1.20814,-0.203469,1.37803,0.00252011,-0.0153704,0.0249287,0.00458819,0.0255376,-0.117296,1654429168.0
56,0.503237,-0.210147,0.971179,0.508643,-0.187277,0.852577,-1.20831,-0.203626,1.37825,-2.79013e-05,-0.0185494,0.0241903,0.00540638,0.0228706,-0.118602,1654429169.0
57,0.509039,-0.211936,0.9677,0.508779,-0.187486,0.852468,-1.20819,-0.203461,1.37811,0.00190705,-0.0152257,0.024821,-0.00026077,0.0244497,-0.115232,1654429169.0
58,0.507339,-0.212279,0.964743,0.508849,-0.187482,0.85237,-1.20807,-0.203543,1.37797,0.00257005,-0.0156962,0.0248245,0.00150996,0.0247965,-0.112373,1654429170.0
59,0.500385,-0.212294,0.967008,0.508959,-0.187283,0.852385,-1.20808,-0.203547,1.37799,0.00241477,-0.0160334,0.0248837,0.0085746,0.0250113,-0.114624,1654429170.0
60,0.502107,-0.212484,0.969533,0.508711,-0.187483,0.852505,-1.2081,-0.203475,1.37799,0.00246751,-0.015416,0.0250031,0.00660414,0.0250012,-0.117028,1654429170.0
61,0.502417,-0.212549,0.970677,0.50889,-0.187489,0.852401,-1.20806,-0.203558,1.37799,0.00258482,-0.0160872,0.024959,0.00647354,0.0250604,-0.118276,1654429171.0
62,0.506316,-0.212175,0.969259,0.509059,-0.187512,0.852251,-1.2081,-0.203529,1.37803,0.00240314,-0.015782,0.0247969,0.00274289,0.0246631,-0.117008,1654429171.0
63,0.506344,-0.212342,0.969251,0.508796,-0.187507,0.852453,-1.20808,-0.203539,1.37798,0.00241225,-0.0158036,0.0248865,0.00245214,0.0248348,-0.116798,1654429171.0
64,0.502232,-0.212152,0.969991,0.508695,-0.187493,0.852501,-1.20808,-0.203554,1.378,0.00227391,-0.0156711,0.0248108,0.00646341,0.024659,-0.11749,1654429172.0
65,0.504295,-0.212343,0.969722,0.509794,-0.188198,0.852163,-1.20809,-0.203525,1.37801,0.0024803,-0.0157863,0.0248817,0.00549865,0.0241447,-0.117559,1654429172.0
66,0.501601,-0.219494,0.960968,0.50876,-0.187477,0.85249,-1.20851,-0.203661,1.37847,0.0084739,-0.0105169,0.0274899,0.00715834,0.0320171,-0.108478,1654429173.0
67,0.50214,-0.2122,0.969949,0.509036,-0.187492,0.852272,-1.20815,-0.203473,1.37805,0.00216687,-0.0156141,0.0249132,0.00689644,0.0247081,-0.117677,1654429173.0
68,0.500307,-0.212309,0.966768,0.50901,-0.1875,0.852269,-1.2081,-0.203554,1.378,0.00254997,-0.0158879,0.0248548,0.00870258,0.0248096,-0.114499,1654429173.0
69,0.502039,-0.212535,0.969546,0.507104,-0.186119,0.852833,-1.20815,-0.203482,1.37806,0.00257552,-0.0153817,0.0250014,0.00506431,0.0264151,-0.116714,1654429174.0
70,0.506142,-0.212267,0.968772,0.509752,-0.188228,0.852128,-1.20815,-0.203477,1.37806,0.00231666,-0.0154775,0.0249051,0.0036099,0.0240388,-0.116644,1654429174.0
71,0.497742,-0.219395,0.962927,0.509031,-0.187264,0.852354,-1.20856,-0.203703,1.37849,0.00846063,-0.0110897,0.0274253,0.0112891,0.032131,-0.110573,1654429175.0
72,0.502256,-0.212728,0.970243,0.509062,-0.187499,0.852251,-1.20811,-0.203477,1.378,0.00270861,-0.0158243,0.0250811,0.0068056,0.0252295,-0.117992,1654429175.0
73,0.504037,-0.21226,0.968984,0.508956,-0.187492,0.852385,-1.20816,-0.203471,1.37807,0.00210413,-0.0153119,0.0249636,0.00491971,0.0247682,-0.1166,1654429175.0
74,0.502146,-0.212402,0.969974,0.508976,-0.186658,0.851508,-1.20816,-0.2035,1.37803,0.00233357,-0.015643,0.0249734,0.00682998,0.0257433,-0.118466,1654429176.0
75,0.504166,-0.212146,0.965213,0.50863,-0.186862,0.851747,-1.20814,-0.203485,1.37804,0.0021746,-0.0155093,0.02489,0.00446475,0.0252836,-0.113466,1654429176.0
76,0.506338,-0.212305,0.969178,0.508796,-0.186829,0.851662,-1.20807,-0.203527,1.37799,0.0024685,-0.0157597,0.0248577,0.00245792,0.0254762,-0.117517,1654429176.0
77,0.502187,-0.212209,0.965853,0.508781,-0.186849,0.851645,-1.20813,-0.203469,1.37802,0.00241819,-0.0156199,0.0248768,0.00659364,0.0253598,-0.114208,1654429177.0
78,0.50228,-0.21244,0.970191,0.507626,-0.186455,0.853002,-1.20808,-0.20354,1.37799,0.00258046,-0.0157982,0.024909,0.00534552,0.0259853,-0.117189,1654429177.0
79,0.504014,-0.212079,0.96875,0.509079,-0.187469,0.852252,-1.20813,-0.20346,1.37805,0.00226213,-0.0151929,0.0248244,0.00506496,0.0246102,-0.116498,1654429178.0
80,0.502166,-0.21235,0.969694,0.508983,-0.187292,0.852366,-1.20808,-0.203529,1.378,0.00263622,-0.0155051,0.02485,0.00681698,0.0250573,-0.117328,1654429178.0
81,0.50946,-0.212396,0.968739,0.508981,-0.187496,0.852302,-1.20805,-0.203548,1.37797,0.00273994,-0.015933,0.0248219,-0.000479877,0.0248997,-0.116437,1654429178.0
82,0.50743,-0.21222,0.965171,0.508638,-0.187429,0.852534,-1.20808,-0.203555,1.37798,0.00234531,-0.0159375,0.0248402,0.00120753,0.0247919,-0.112636,1654429179.0
83,0.501985,-0.212085,0.96525,0.50925,-0.187294,0.852154,-1.20817,-0.203468,1.37809,0.00217066,-0.0152205,0.0248709,0.00726449,0.024791,-0.113096,1654429179.0
84,0.504384,-0.212229,0.96581,0.508802,-0.187823,0.851812,-1.20807,-0.203534,1.37798,0.0025887,-0.0159001,0.0248007,0.00441825,0.0244061,-0.113999,1654429179.0
85,0.502292,-0.212389,0.970284,0.508304,-0.18778,0.852134,-1.20809,-0.203536,1.37801,0.00272524,-0.0158461,0.0248438,0.00601214,0.0246086,-0.11815,1654429180.0
86,0.506286,-0.212409,0.968969,0.508842,-0.187276,0.852452,-1.20806,-0.203522,1.37799,0.00258887,-0.0156359,0.0248916,0.00255585,0.0251331,-0.116516,1654429180.0
87,0.502279,-0.212481,0.970047,0.508894,-0.186664,0.851535,-1.20806,-0.203521,1.37797,0.00276209,-0.0157319,0.0248977,0.0066157,0.0258167,-0.118511,1654429181.0
88,0.502214,-0.212211,0.970127,0.507461,-0.1856,0.852372,-1.20813,-0.2035,1.37801,0.00224757,-0.0157429,0.0248831,0.00524628,0.0266107,-0.117754,1654429181.0
89,0.501409,-0.219482,0.960505,0.508946,-0.187292,0.852425,-1.20859,-0.203588,1.37849,0.00795692,-0.0102273,0.0276595,0.00753695,0.0321898,-0.108079,1654429181.0
90,0.501835,-0.218908,0.962067,0.5087,-0.187306,0.852537,-1.20855,-0.203717,1.37848,0.00801454,-0.0111447,0.0272276,0.00686461,0.0316018,-0.109531,1654429182.0
91,0.502409,-0.212442,0.966532,0.508834,-0.18752,0.852391,-1.20808,-0.203544,1.37799,0.00267292,-0.0160418,0.0249011,0.00642556,0.0249216,-0.114141,1654429182.0
92,0.502287,-0.212587,0.970188,0.50982,-0.188577,0.851527,-1.20807,-0.203535,1.378,0.00260756,-0.0157932,0.0249907,0.00753331,0.02401,-0.118661,1654429183.0
93,0.500195,-0.212257,0.970403,0.508858,-0.187474,0.852415,-1.20808,-0.203535,1.37798,0.0024951,-0.015654,0.0248309,0.00866306,0.0247833,-0.117988,1654429183.0
94,0.497567,-0.219822,0.962318,0.509204,-0.187482,0.8521,-1.20858,-0.203601,1.3785,0.00827068,-0.010723,0.0277861,0.011637,0.0323404,-0.110218,1654429183.0
95,0.508398,-0.210355,0.970292,0.509273,-0.187258,0.852152,-1.20829,-0.203639,1.37823,4.37071e-05,-0.0187284,0.0242775,0.000875175,0.023097,-0.11814,1654429184.0
96,0.502324,-0.212247,0.961955,0.508816,-0.187481,0.852449,-1.20807,-0.20354,1.378,0.00256745,-0.0157392,0.0248376,0.00649148,0.024766,-0.109506,1654429184.0
97,0.502255,-0.212293,0.970085,0.508762,-0.187467,0.852486,-1.20808,-0.20353,1.378,0.00264701,-0.0157317,0.0248123,0.00650686,0.0248266,-0.117599,1654429185.0
98,0.504336,-0.21246,0.965771,0.509024,-0.18724,0.852306,-1.2081,-0.203539,1.37802,0.00250017,-0.0158538,0.024956,0.00468773,0.0252196,-0.113466,1654429185.0
99,0.502208,-0.21243,0.970222,0.508381,-0.187115,0.85109,-1.20815,-0.203482,1.37805,0.00242973,-0.0157806,0.0249749,0.00617272,0.0253142,-0.119132,1654429185.0
100,0.502061,-0.212239,0.965441,0.508672,-0.186814,0.851759,-1.20815,-0.203464,1.37805,0.00235131,-0.0153612,0.0249161,0.00661129,0.0254251,-0.113682,1654429186.0
101,0.504216,-0.211948,0.965724,0.509009,-0.186654,0.851464,-1.20819,-0.203483,1.37811,0.00196921,-0.0157604,0.0248262,0.00479382,0.0252942,-0.11426,1654429186.0
102,0.504182,-0.212462,0.969455,0.507338,-0.18586,0.852391,-1.20814,-0.203495,1.37803,0.00237382,-0.0156181,0.0249968,0.00315511,0.0266016,-0.117064,1654429186.0
103,0.509097,-0.212085,0.967816,0.507297,-0.18587,0.852428,-1.20817,-0.203467,1.37809,0.002032,-0.0153102,0.0248719,-0.00180018,0.0262149,-0.115388,1654429187.0
104,0.504191,-0.212169,0.969678,0.508866,-0.187253,0.852458,-1.20817,-0.203489,1.37806,0.002108,-0.0157257,0.0248959,0.00467515,0.0249151,-0.11722,1654429187.0
105,0.504355,-0.212502,0.969845,0.508959,-0.187275,0.852403,-1.20806,-0.203539,1.378,0.00266466,-0.0158672,0.0249196,0.0046038,0.0252274,-0.117442,1654429188.0
106,0.499407,-0.219303,0.957334,0.508746,-0.187503,0.852484,-1.20865,-0.203605,1.37858,0.00775769,-0.0104074,0.02761,0.00933972,0.0317993,-0.104849,1654429188.0
107,0.504139,-0.212331,0.965375,0.509346,-0.187849,0.850986,-1.20819,-0.20348,1.37809,0.00214143,-0.0155706,0.0250089,0.00520664,0.0244821,-0.114389,1654429188.0
108,0.504455,-0.212699,0.965735,0.508782,-0.186858,0.851665,-1.20799,-0.203531,1.37794,0.00290642,-0.0158881,0.0249962,0.00432712,0.0258412,-0.11407,1654429189.0
109,0.507376,-0.212685,0.965201,0.508944,-0.187533,0.852314,-1.20813,-0.203481,1.37802,0.00268532,-0.0159364,0.0250664,0.00156748,0.0251514,-0.112886,1654429189.0
110,0.506285,-0.212488,0.969044,0.508758,-0.187496,0.852497,-1.20808,-0.203545,1.378,0.00257359,-0.0156782,0.0249281,0.00247294,0.0249926,-0.116547,1654429189.0
111,0.509445,-0.212074,0.964742,0.521052,-0.201461,0.893508,-1.20809,-0.20354,1.37802,0.00222793,-0.0159382,0.0247896,0.0116075,0.0106132,-0.0712337,1654429190.0
112,0.504263,-0.212114,0.969424,0.50919,-0.187306,0.852244,-1.20806,-0.203547,1.37797,0.00238451,-0.0156329,0.0247607,0.00492644,0.0248077,-0.11718,1654429190.0
113,0.506222,-0.211919,0.968803,0.508612,-0.187846,0.851882,-1.20808,-0.203532,1.37803,0.00226188,-0.0155137,0.0246833,0.00238973,0.0240729,-0.116921,1654429191.0
114,0.501373,-0.219215,0.960552,0.508574,-0.186829,0.851807,-1.20862,-0.203593,1.37855,0.00778685,-0.0102126,0.0275439,0.00720048,0.0323856,-0.108745,1654429191.0
115,0.50217,-0.21211,0.96969,0.509033,-0.186657,0.851445,-1.20807,-0.203524,1.378,0.00237504,-0.015495,0.0247793,0.00686282,0.0254529,-0.118245,1654429191.0
116,0.504231,-0.212235,0.969448,0.508963,-0.187262,0.852314,-1.20809,-0.203527,1.37802,0.0023699,-0.0156212,0.0248465,0.00473237,0.0249724,-0.117134,1654429192.0
117,0.504301,-0.212148,0.969918,0.508608,-0.187812,0.851956,-1.20812,-0.20355,1.37807,0.00234932,-0.0158668,0.0247869,0.00430769,0.0243363,-0.117963,1654429192.0
118,0.504149,-0.211842,0.969148,0.508722,-0.187681,0.851822,-1.2081,-0.203538,1.37801,0.00199041,-0.0154452,0.0247079,0.00457227,0.0241606,-0.117326,1654429192.0
119,0.504272,-0.21261,0.969902,0.50916,-0.187539,0.852174,-1.20815,-0.203485,1.37805,0.00249754,-0.0158698,0.0250569,0.00488818,0.0250716,-0.117728,1654429193.0
120,0.504373,-0.212342,0.969796,0.509008,-0.187488,0.8523,-1.20805,-0.203537,1.37795,0.00265352,-0.0158687,0.0248298,0.0046351,0.0248537,-0.117496,1654429193.0
121,0.49771,-0.219473,0.958569,0.509142,-0.187265,0.85227,-1.20853,-0.203654,1.37848,0.00842598,-0.0109198,0.027515,0.0114319,0.0322081,-0.106299,1654429194.0
122,0.507374,-0.208012,0.964793,0.508821,-0.187512,0.85239,-1.20814,-0.203531,1.37805,0.00228049,-0.0156823,0.0248037,0.00144714,0.0204996,-0.112403,1654429194.0
123,0.504212,-0.212056,0.965244,0.509026,-0.187491,0.852251,-1.2081,-0.203528,1.37804,0.0022395,-0.0155293,0.0247957,0.00481492,0.0245659,-0.112993,1654429194.0
124,0.504098,-0.212353,0.964989,0.510371,-0.188149,0.851898,-1.20814,-0.203465,1.37807,0.00234904,-0.015363,0.0249788,0.00627369,0.0242038,-0.113091,1654429195.0
125,0.504348,-0.21219,0.965848,0.508548,-0.187661,0.851975,-1.2081,-0.203538,1.37805,0.00236465,-0.0158774,0.0248333,0.00419933,0.024529,-0.113873,1654429195.0
126,0.50217,-0.212258,0.969739,0.508864,-0.187272,0.852467,-1.20809,-0.203523,1.37799,0.00256772,-0.015534,0.0248169,0.00669408,0.0249859,-0.117272,1654429195.0
127,0.501785,-0.219297,0.957783,0.508727,-0.187462,0.852455,-1.20855,-0.203687,1.37846,0.00833368,-0.0110349,0.027398,0.00694174,0.0318347,-0.105327,1654429196.0
128,0.504322,-0.212565,0.965743,0.509135,-0.187244,0.85221,-1.20811,-0.20353,1.37802,0.00260517,-0.0158353,0.0249961,0.00481302,0.0253214,-0.113532,1654429196.0
129,0.509007,-0.212007,0.967666,0.508781,-0.187521,0.852469,-1.20821,-0.203481,1.37813,0.00194987,-0.0151971,0.02484,-0.000226438,0.0244856,-0.115197,1654429197.0
130,0.504107,-0.212336,0.969213,0.508946,-0.187479,0.85233,-1.20815,-0.203468,1.37803,0.00242392,-0.0154766,0.0249277,0.00483811,0.0248575,-0.116883,1654429197.0
131,0.506285,-0.212659,0.96923,0.509759,-0.188192,0.852201,-1.20812,-0.203467,1.37802,0.00273504,-0.0157761,0.0250314,0.00347388,0.0244661,-0.117029,1654429198.0
132,0.509147,-0.212542,0.967908,0.508984,-0.18729,0.852362,-1.20815,-0.20348,1.37804,0.00244608,-0.0153973,0.0250245,-0.000163376,0.0252514,-0.115546,1654429198.0
133,0.499722,-0.219232,0.962078,0.509013,-0.187251,0.852364,-1.20853,-0.203708,1.37844,0.00832242,-0.010901,0.027354,0.00929156,0.0319813,-0.109715,1654429198.0
134,0.499855,-0.219818,0.96282,0.509032,-0.187492,0.85224,-1.20856,-0.203684,1.3785,0.00861822,-0.0113032,0.0276331,0.0091764,0.032326,-0.110579,1654429199.0
135,0.50416,-0.212676,0.965149,0.508982,-0.18727,0.852336,-1.20812,-0.203462,1.37803,0.00252327,-0.0154838,0.0251235,0.00482225,0.0254062,-0.112813,1654429199.0
136,0.503154,-0.210408,0.975457,0.508776,-0.187523,0.852462,-1.2084,-0.203585,1.3783,3.09353e-05,-0.0186486,0.0243255,0.00562227,0.0228852,-0.122996,1654429199.0
137,0.506341,-0.212101,0.969223,0.508932,-0.187485,0.852426,-1.20807,-0.203517,1.37799,0.0022598,-0.0157769,0.0247973,0.00259131,0.0246166,-0.116797,1654429200.0
138,0.50401,-0.212327,0.968953,0.509215,-0.187237,0.852213,-1.20818,-0.203463,1.37809,0.00218681,-0.0152869,0.0249862,0.00520498,0.0250898,-0.116741,1654429200.0
139,0.502453,-0.212587,0.966749,0.508702,-0.187477,0.852509,-1.20809,-0.203501,1.37798,0.0028513,-0.0161777,0.0249651,0.00624955,0.0251102,-0.114241,1654429201.0
140,0.504271,-0.212105,0.965538,0.508759,-0.187501,0.852472,-1.20811,-0.203525,1.37804,0.00240713,-0.0157028,0.0247817,0.00448823,0.024604,-0.113066,1654429201.0
141,0.505268,-0.210221,0.975013,0.509031,-0.187254,0.852354,-1.20832,-0.203633,1.37826,-8.61395e-05,-0.0186784,0.0242157,0.0037632,0.0229674,-0.122659,1654429201.0
142,0.504188,-0.212379,0.969301,0.509196,-0.187261,0.852232,-1.2081,-0.203454,1.37799,0.00251643,-0.0155552,0.0249366,0.00500774,0.0251176,-0.117069,1654429202.0
143,0.502167,-0.212213,0.970063,0.508824,-0.186664,0.851613,-1.20815,-0.203475,1.37806,0.00241792,-0.0156832,0.024856,0.00665766,0.0255494,-0.11845,1654429202.0
144,0.502244,-0.212403,0.970231,0.509142,-0.187276,0.852263,-1.20812,-0.203533,1.37804,0.00243442,-0.0157904,0.0249278,0.00689793,0.0251261,-0.117969,1654429202.0
145,0.506222,-0.212117,0.968854,0.509035,-0.187253,0.852308,-1.2081,-0.203513,1.37801,0.00216754,-0.0155504,0.024834,0.0028128,0.0248638,-0.116546,1654429203.0
146,0.507136,-0.212667,0.96415,0.508534,-0.187823,0.851953,-1.20812,-0.203458,1.378,0.00265602,-0.0153395,0.0250808,0.00139731,0.0248438,-0.112196,1654429203.0
