vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.529593,-0.22397,1.00739,0.507367,-0.185775,0.852406,-2.18484,-0.189064,1.38603,0.00518053,-0.0235288,-0.00549165,-0.0222264,0.0381954,-0.15498,1654432105
0.529469,-0.224064,1.00663,0.508233,-0.186975,0.851175,-2.18486,-0.189023,1.38603,0.00504292,-0.0232569,-0.0054199,-0.0212362,0.0370886,-0.15546,1654432105
0.524178,-0.223694,1.0074,0.508597,-0.186781,0.851801,-2.18485,-0.189026,1.38603,0.00514059,-0.0232804,-0.00554613,-0.0155816,0.0369129,-0.155602,1654432106
0.536505,-0.227418,0.99558,0.508169,-0.186358,0.850642,-2.18488,-0.18886,1.3859,0.00295564,-0.0218691,-0.00619899,-0.0283361,0.0410605,-0.144938,1654432106
0.530135,-0.223329,1.01074,0.507043,-0.185837,0.851884,-2.1848,-0.188963,1.38584,0.00325803,-0.0248731,-0.0053765,-0.0230913,0.0374918,-0.158859,1654432106
0.525359,-0.225314,1.01543,0.507429,-0.185524,0.852426,-2.18479,-0.188863,1.38572,0.0047149,-0.0263629,-0.00481655,-0.0179296,0.0397901,-0.163004,1654432107
0.52955,-0.223844,1.00705,0.508305,-0.186354,0.850486,-2.18483,-0.189033,1.38604,0.0052572,-0.0234015,-0.00553941,-0.0212455,0.03749,-0.156565,1654432107
0.530121,-0.222848,1.01059,0.50703,-0.186453,0.852883,-2.18479,-0.188947,1.38586,0.00316547,-0.0248124,-0.00553243,-0.0230915,0.0363959,-0.15771,1654432107
0.523584,-0.220514,1.00275,0.508752,-0.186551,0.851687,-2.18485,-0.188881,1.38584,0.00274185,-0.021678,-0.00627694,-0.0148324,0.0339636,-0.151068,1654432108
0.540147,-0.223727,1.00546,0.508914,-0.18657,0.85153,-2.18485,-0.189039,1.38604,0.00515542,-0.023332,-0.00562124,-0.0312324,0.0371568,-0.153926,1654432108
0.540828,-0.223261,1.0098,0.508743,-0.186919,0.850862,-2.1848,-0.18898,1.38587,0.0032628,-0.0250242,-0.00546074,-0.0320842,0.0363422,-0.158941,1654432109
0.524243,-0.219616,1.00665,0.509132,-0.18656,0.851409,-2.18478,-0.188821,1.38563,0.000780499,-0.0232288,-0.00626534,-0.0151112,0.0330559,-0.155244,1654432109
0.540154,-0.224003,1.00543,0.507622,-0.185573,0.852274,-2.18483,-0.189035,1.38602,0.00520377,-0.023328,-0.00552629,-0.0325328,0.03843,-0.153152,1654432109
0.528877,-0.220676,1.00199,0.509098,-0.186577,0.851418,-2.18486,-0.18888,1.38586,0.00285108,-0.0216471,-0.00625931,-0.0197785,0.0340997,-0.150568,1654432110
0.527077,-0.22315,1.00518,0.508931,-0.186572,0.851522,-2.18479,-0.18897,1.38586,0.00339571,-0.0248947,-0.00547813,-0.0181462,0.0365779,-0.153659,1654432110
0.523095,-0.229026,1.00202,0.506941,-0.185849,0.851987,-2.18515,-0.189029,1.38568,0.00137093,-0.0214898,-0.0029655,-0.016154,0.043177,-0.150033,1654432110
0.529585,-0.223957,1.00736,0.508886,-0.186798,0.851615,-2.18484,-0.18903,1.38605,0.00506838,-0.023517,-0.00546573,-0.0206997,0.0371588,-0.155747,1654432111
0.540218,-0.223875,1.00588,0.508818,-0.186793,0.851657,-2.18484,-0.189046,1.38601,0.00516429,-0.0234992,-0.00557094,-0.0314002,0.0370821,-0.154225,1654432111
0.529558,-0.224156,1.0072,0.508345,-0.186355,0.850415,-2.18485,-0.189052,1.38602,0.00529507,-0.0234619,-0.00543752,-0.0212124,0.0378015,-0.156782,1654432112
0.529512,-0.223961,1.00678,0.509423,-0.187822,0.850858,-2.18484,-0.189037,1.38602,0.00513784,-0.0233125,-0.0054785,-0.0200895,0.0361382,-0.155922,1654432112
0.524712,-0.225922,1.01129,0.509176,-0.186557,0.85137,-2.18484,-0.188939,1.3859,0.0067926,-0.0247312,-0.00496011,-0.015536,0.0393645,-0.159921,1654432112
0.530119,-0.223224,1.01073,0.507109,-0.185827,0.851785,-2.18481,-0.188965,1.38584,0.00326426,-0.0248647,-0.00541675,-0.0230106,0.0373972,-0.158944,1654432113
0.539485,-0.221013,1.0003,0.508167,-0.187045,0.851222,-2.18484,-0.188887,1.38585,0.0030143,-0.0215489,-0.00621381,-0.0313177,0.0339685,-0.149076,1654432113
0.54013,-0.223981,1.00533,0.50714,-0.185814,0.8518,-2.18484,-0.189031,1.38603,0.00512066,-0.023291,-0.00551962,-0.03299,0.0381669,-0.15353,1654432114
0.527611,-0.225511,1.00907,0.506776,-0.186032,0.852114,-2.18479,-0.188874,1.38571,0.0047912,-0.0263587,-0.0048015,-0.0208351,0.039479,-0.15696,1654432114
0.529563,-0.223665,1.00713,0.509112,-0.186593,0.851409,-2.18484,-0.189034,1.38603,0.00514963,-0.0234344,-0.00558794,-0.0204514,0.037073,-0.155716,1654432114
0.540732,-0.225987,1.00961,0.508531,-0.186964,0.850997,-2.18483,-0.188939,1.38589,0.00680992,-0.0248774,-0.00502392,-0.0322015,0.0390224,-0.158609,1654432115
0.51411,-0.226013,1.01297,0.509258,-0.186526,0.851288,-2.18484,-0.188948,1.3859,0.00682874,-0.0248406,-0.00487838,-0.00485271,0.0394876,-0.16168,1654432115
0.540179,-0.223824,1.0056,0.506845,-0.185243,0.85133,-2.18484,-0.189019,1.38601,0.00524217,-0.023392,-0.00559257,-0.0333339,0.038581,-0.15427,1654432115
0.537593,-0.225179,0.989541,0.508519,-0.186981,0.851001,-2.18517,-0.18892,1.38561,0.000308055,-0.0177324,-0.00425759,-0.0290747,0.0381985,-0.13854,1654432116
0.529572,-0.223978,1.00728,0.507465,-0.185536,0.852363,-2.18485,-0.189038,1.38603,0.0051821,-0.0234928,-0.00547932,-0.022108,0.0384426,-0.154922,1654432116
0.540184,-0.223994,1.00575,0.520696,-0.201671,0.893338,-2.18485,-0.189023,1.38603,0.00521458,-0.0234415,-0.00552665,-0.019488,0.0223236,-0.112411,1654432117
0.543765,-0.221935,1.01392,0.508331,-0.187073,0.851224,-2.1848,-0.188735,1.38551,0.00211845,-0.0246052,-0.00566274,-0.0354338,0.0348624,-0.162699,1654432117
0.529576,-0.224091,1.00736,0.50755,-0.185511,0.852294,-2.18485,-0.18904,1.38602,0.005264,-0.0235242,-0.00545204,-0.0220264,0.0385795,-0.155065,1654432117
0.530121,-0.22297,1.01068,0.508475,-0.186953,0.851044,-2.18481,-0.188953,1.38584,0.00324273,-0.0248482,-0.00550266,-0.0216456,0.0360165,-0.159632,1654432118
0.524201,-0.223489,1.00747,0.509172,-0.186555,0.851361,-2.18484,-0.189015,1.386,0.00493871,-0.0233159,-0.00558502,-0.0150289,0.0369338,-0.156104,1654432118
0.527835,-0.229805,0.997749,0.508526,-0.187087,0.851098,-2.18518,-0.189114,1.38585,0.00369399,-0.0200707,-0.00311995,-0.0193095,0.0427178,-0.146651,1654432118
0.517814,-0.224732,1.02265,0.509121,-0.186563,0.851418,-2.18479,-0.188863,1.38572,0.00478585,-0.0264493,-0.00497469,-0.00869346,0.0381685,-0.171236,1654432119
0.530061,-0.232494,1.01058,0.509149,-0.186541,0.851361,-2.18483,-0.188936,1.38587,0.00667095,-0.024718,-0.00489046,-0.0209117,0.0459526,-0.159216,1654432119
0.527251,-0.223791,1.01301,0.508096,-0.186909,0.851296,-2.18485,-0.189044,1.38603,0.00529749,-0.023264,-0.00552811,-0.0191547,0.0368823,-0.161709,1654432119
0.529555,-0.226231,1.00589,0.508445,-0.187031,0.851039,-2.18481,-0.188824,1.38563,0.000804437,-0.023199,-0.00620113,-0.0211104,0.0392002,-0.15485,1654432120
0.524079,-0.223037,1.00649,0.510073,-0.187432,0.851218,-2.18487,-0.188798,1.38571,0.00454024,-0.0230703,-0.00560713,-0.014006,0.0356052,-0.155273,1654432120
0.522604,-0.229535,0.998932,0.508265,-0.187023,0.851146,-2.18517,-0.189114,1.38586,0.00353228,-0.0202443,-0.00316181,-0.0143393,0.0425119,-0.147786,1654432120
0.515979,-0.226591,1.00912,0.508604,-0.186941,0.850932,-2.18485,-0.188882,1.38585,0.00271039,-0.0214205,-0.00630425,-0.00737596,0.03965,-0.158187,1654432121
0.526413,-0.223755,1.00123,0.508806,-0.186567,0.851615,-2.18486,-0.189028,1.38604,0.00498694,-0.0233434,-0.00554037,-0.0176065,0.0371876,-0.149617,1654432121
0.524187,-0.223694,1.00747,0.509008,-0.186566,0.851476,-2.18485,-0.189021,1.38601,0.00502506,-0.0233157,-0.00552582,-0.015179,0.0371274,-0.155996,1654432122
0.530136,-0.223078,1.01072,0.508477,-0.187084,0.851105,-2.1848,-0.188965,1.38584,0.00322899,-0.0248659,-0.00546479,-0.0216588,0.0359935,-0.159617,1654432122
0.524342,-0.220027,1.00782,0.508425,-0.186971,0.851061,-2.18483,-0.188822,1.38571,0.00107741,-0.0236235,-0.00616189,-0.0159168,0.0330561,-0.156756,1654432122
0.529467,-0.223814,1.00668,0.508907,-0.186548,0.851572,-2.18487,-0.189025,1.38602,0.00494074,-0.02328,-0.00549624,-0.02056,0.0372654,-0.155108,1654432123
0.51192,-0.235688,0.999843,0.508996,-0.186566,0.851493,-2.18517,-0.189103,1.38585,0.00347287,-0.0200432,-0.00314945,-0.00292456,0.0491214,-0.14835,1654432123
0.528884,-0.220711,1.00221,0.521022,-0.20166,0.893685,-2.18488,-0.18889,1.38585,0.00298036,-0.0217296,-0.0062711,-0.00786257,0.0190508,-0.10853,1654432124
0.530169,-0.222794,1.011,0.508601,-0.186979,0.850933,-2.18481,-0.188973,1.38584,0.00310867,-0.0249704,-0.00555281,-0.0215673,0.0358153,-0.160068,1654432124
0.529468,-0.219915,1.00574,0.508919,-0.186623,0.851504,-2.18483,-0.188824,1.38565,0.00074911,-0.0231408,-0.00617493,-0.0205492,0.033292,-0.154232,1654432124
0.528806,-0.2208,1.00172,0.508541,-0.187028,0.850996,-2.18489,-0.188867,1.38586,0.00275286,-0.0215492,-0.00619269,-0.0202652,0.0337721,-0.150727,1654432125
0.52955,-0.224034,1.00723,0.50766,-0.185577,0.852294,-2.18486,-0.18905,1.38601,0.00527525,-0.0234763,-0.00547841,-0.0218892,0.0384572,-0.154932,1654432125
0.524242,-0.223863,1.00808,0.508994,-0.186546,0.851463,-2.18487,-0.189045,1.38602,0.00525671,-0.0235279,-0.00550994,-0.0152473,0.0373171,-0.156614,1654432125
0.524131,-0.22379,1.00725,0.508474,-0.186952,0.851088,-2.18487,-0.189039,1.38602,0.00517315,-0.0232269,-0.00552098,-0.0156571,0.0368383,-0.156167,1654432126
0.529545,-0.224168,1.00719,0.508517,-0.187021,0.850974,-2.18486,-0.189031,1.38602,0.00527068,-0.0234593,-0.00542127,-0.0210277,0.0371474,-0.156214,1654432126
0.520465,-0.220857,0.997206,0.506917,-0.185872,0.851939,-2.18488,-0.188882,1.38587,0.00302235,-0.0216912,-0.0062075,-0.0135484,0.0349844,-0.145267,1654432127
0.529558,-0.223788,1.00721,0.508818,-0.186643,0.851636,-2.18485,-0.189024,1.38602,0.00512342,-0.0234704,-0.00553476,-0.02074,0.0371447,-0.155574,1654432127
0.527898,-0.229552,0.998241,0.506837,-0.185868,0.852048,-2.18519,-0.189124,1.38585,0.00345558,-0.020257,-0.00317745,-0.0210602,0.0436841,-0.146193,1654432127
0.524828,-0.223256,1.01177,0.508388,-0.186984,0.851084,-2.18483,-0.18898,1.38586,0.00340908,-0.0249888,-0.00540763,-0.0164394,0.0362721,-0.16069,1654432128
0.521155,-0.229962,1.00206,0.520687,-0.201666,0.89334,-2.18486,-0.189022,1.38602,0.00509818,-0.0233763,-0.00558223,-0.000467956,0.0282962,-0.108717,1654432128
0.528826,-0.220879,1.00185,0.508769,-0.187548,0.851824,-2.18489,-0.188883,1.38585,0.00277258,-0.0216004,-0.0061729,-0.0200573,0.0333312,-0.150026,1654432128
0.513501,-0.223678,1.00865,0.507515,-0.185513,0.852327,-2.18487,-0.189025,1.38601,0.00511169,-0.02323,-0.00549365,-0.00598627,0.0381649,-0.156319,1654432129
0.524202,-0.23026,1.00757,0.509081,-0.186537,0.851442,-2.18487,-0.189036,1.38602,0.0051742,-0.0233285,-0.00547568,-0.0151205,0.043723,-0.156126,1654432129
0.522506,-0.229382,0.998448,0.508785,-0.186542,0.851728,-2.1852,-0.189106,1.38585,0.00344089,-0.0200709,-0.00320083,-0.0137202,0.0428392,-0.14672,1654432130
0.523531,-0.220334,1.00251,0.508352,-0.187039,0.851122,-2.18487,-0.188891,1.38582,0.00256369,-0.0215969,-0.00631824,-0.0151787,0.0332948,-0.151391,1654432130
0.529514,-0.22398,1.00699,0.507491,-0.185525,0.852398,-2.18486,-0.18902,1.38602,0.00523242,-0.0233884,-0.00548072,-0.0220226,0.0384543,-0.154597,1654432130
0.524762,-0.226119,1.0118,0.509294,-0.187871,0.850893,-2.18486,-0.18895,1.38591,0.00686462,-0.0249164,-0.00490305,-0.0154677,0.0382481,-0.160909,1654432131
0.540167,-0.223992,1.00575,0.508089,-0.18704,0.851252,-2.18487,-0.189029,1.38601,0.00514777,-0.0234484,-0.00551897,-0.0320781,0.0369522,-0.154493,1654432131
0.539465,-0.220983,1.00057,0.508977,-0.186818,0.851481,-2.1849,-0.188871,1.38586,0.00292999,-0.0216451,-0.00620498,-0.0304883,0.034165,-0.149089,1654432131
0.527774,-0.229435,0.997397,0.506873,-0.185839,0.851961,-2.1852,-0.189098,1.38585,0.00340406,-0.0199458,-0.00320304,-0.0209011,0.0435959,-0.145436,1654432132
0.540222,-0.223876,1.00606,0.508113,-0.186534,0.850803,-2.18486,-0.189031,1.38603,0.00524052,-0.023556,-0.00557707,-0.0321092,0.0373426,-0.155254,1654432132
0.537054,-0.219871,0.99901,0.508479,-0.186957,0.85103,-2.18483,-0.188818,1.38566,0.000752438,-0.0232656,-0.00624374,-0.0285751,0.0329139,-0.14798,1654432132
0.523502,-0.22017,1.00229,0.509454,-0.187814,0.8508,-2.18487,-0.188892,1.38582,0.00241405,-0.0215187,-0.00635519,-0.0140474,0.0323552,-0.15149,1654432133
0.521176,-0.223606,1.0024,0.509131,-0.186791,0.851441,-2.18486,-0.189035,1.38601,0.0050361,-0.0235227,-0.00557938,-0.0120452,0.0368149,-0.150956,1654432133
0.529556,-0.22354,1.00718,0.507464,-0.185539,0.852381,-2.18486,-0.189017,1.386,0.00505183,-0.0234676,-0.00561209,-0.0220921,0.0380004,-0.1548,1654432134
0.540113,-0.223889,1.00535,0.507455,-0.185503,0.852399,-2.18486,-0.189025,1.38602,0.00511337,-0.0232982,-0.00554977,-0.0326586,0.0383866,-0.152949,1654432134
0.528833,-0.220491,1.00194,0.506866,-0.185866,0.851959,-2.1849,-0.188883,1.38586,0.0028252,-0.0216281,-0.00632449,-0.0219673,0.034625,-0.149978,1654432134
0.540689,-0.232504,1.00936,0.509106,-0.187156,0.85226,-2.18486,-0.188948,1.38589,0.00667835,-0.0247746,-0.00495839,-0.0315829,0.0453479,-0.1571,1654432135
0.540132,-0.224152,1.00548,0.508328,-0.187031,0.851122,-2.18486,-0.189022,1.38602,0.00535803,-0.0233417,-0.00549194,-0.031804,0.0371207,-0.154353,1654432135
0.528882,-0.220339,1.00198,0.509257,-0.186537,0.851309,-2.18486,-0.188874,1.38583,0.00278783,-0.0216552,-0.00637128,-0.0196255,0.0338016,-0.150668,1654432135
0.5288,-0.22066,1.00146,0.509041,-0.186545,0.851476,-2.18487,-0.188872,1.38582,0.0027461,-0.0214673,-0.00624524,-0.0197593,0.0341152,-0.149985,1654432136
0.531479,-0.232094,1.00734,0.508361,-0.187007,0.851073,-2.18518,-0.189048,1.38573,0.00532042,-0.0215411,-0.00250498,-0.0231183,0.0450874,-0.156264,1654432136
0.537657,-0.225645,0.990431,0.508503,-0.187064,0.851103,-2.18523,-0.188932,1.38565,0.00064976,-0.0180413,-0.00414665,-0.0291533,0.0385812,-0.139328,1654432137
0.524133,-0.223573,1.00729,0.507038,-0.185885,0.851843,-2.18488,-0.189019,1.38601,0.00506444,-0.0232461,-0.00557601,-0.0170946,0.0376878,-0.155443,1654432137
0.528804,-0.220639,1.00151,0.508993,-0.186603,0.851502,-2.18487,-0.188877,1.38582,0.00262399,-0.021489,-0.00623479,-0.0198114,0.0340361,-0.150012,1654432137
0.529484,-0.223953,1.00675,0.506843,-0.18606,0.852025,-2.18486,-0.189029,1.38601,0.00522775,-0.0233033,-0.00549312,-0.0226409,0.0378927,-0.154726,1654432138
0.52954,-0.226065,1.00591,0.507013,-0.186441,0.852875,-2.18483,-0.188836,1.38565,0.000649994,-0.0232055,-0.00624195,-0.0225279,0.0396237,-0.153037,1654432138
0.540165,-0.223653,1.00571,0.508516,-0.187609,0.851903,-2.18487,-0.18902,1.38601,0.00510596,-0.0234368,-0.00563306,-0.0316486,0.0360444,-0.153807,1654432139
0.527254,-0.223585,1.01305,0.520764,-0.201679,0.893473,-2.18486,-0.189018,1.386,0.00500604,-0.0232977,-0.00554766,-0.00649065,0.0219056,-0.119576,1654432139
0.524238,-0.230124,1.00779,0.508102,-0.187038,0.851277,-2.18488,-0.18904,1.386,0.00518906,-0.0234191,-0.00552944,-0.0161357,0.0430861,-0.156517,1654432139
0.523557,-0.220724,1.00297,0.508558,-0.186965,0.850941,-2.1849,-0.188894,1.38585,0.00295613,-0.0217474,-0.00623928,-0.0149987,0.0337595,-0.152027,1654432140
0.527849,-0.229457,0.997876,0.508595,-0.186965,0.850951,-2.18519,-0.189123,1.38584,0.00344699,-0.0201279,-0.00321114,-0.0192538,0.0424923,-0.146925,1654432140
0.52651,-0.224088,1.00187,0.509118,-0.186565,0.851433,-2.18486,-0.189039,1.38602,0.00532121,-0.0235785,-0.00547679,-0.0173922,0.0375227,-0.150433,1654432140
0.530146,-0.232294,1.01141,0.509159,-0.186527,0.851358,-2.18486,-0.188921,1.38589,0.00670674,-0.0250183,-0.00496416,-0.0209876,0.0457672,-0.160052,1654432141
0.52424,-0.223681,1.00806,0.508824,-0.186795,0.851644,-2.18488,-0.189033,1.38603,0.00522594,-0.0235225,-0.00556759,-0.0154161,0.0368858,-0.156421,1654432141
0.52877,-0.220875,1.00134,0.508168,-0.186999,0.851246,-2.18488,-0.188896,1.38582,0.00272387,-0.0214269,-0.00617124,-0.0206021,0.0338764,-0.150096,1654432141
0.529547,-0.223847,1.00725,0.507404,-0.185542,0.852405,-2.18487,-0.189021,1.38603,0.00523346,-0.0234791,-0.00552984,-0.0221438,0.0383049,-0.154846,1654432142
0.523525,-0.226748,1.0022,0.506869,-0.185839,0.85201,-2.18488,-0.188863,1.38582,0.00270656,-0.0214736,-0.00630753,-0.0166553,0.0409096,-0.150193,1654432142
0.526809,-0.226529,1.00429,0.50875,-0.186911,0.850862,-2.18488,-0.188933,1.38591,0.00686791,-0.0244855,-0.00479221,-0.0180585,0.0396178,-0.153426,1654432143
0.524203,-0.224029,1.0078,0.507253,-0.186393,0.852751,-2.18487,-0.189024,1.38603,0.00522683,-0.0234261,-0.00543621,-0.0169506,0.0376359,-0.15505,1654432143
0.529521,-0.22363,1.00699,0.507462,-0.185514,0.852371,-2.18486,-0.189011,1.38602,0.00509194,-0.0233893,-0.00558325,-0.0220588,0.0381158,-0.15462,1654432143
0.537691,-0.226054,0.990793,0.50827,-0.187089,0.851304,-2.18524,-0.188903,1.38567,0.000731047,-0.0181634,-0.00399899,-0.0294212,0.0389646,-0.139489,1654432144
0.53636,-0.227294,0.994521,0.509168,-0.186584,0.851366,-2.18488,-0.18888,1.38585,0.00283131,-0.0215011,-0.00623185,-0.0271925,0.0407096,-0.143155,1654432144
