vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.52021,-0.203778,0.964263,0.508243,-0.186546,0.850724,-1.69698,-0.695912,1.37537,0.00315566,-0.0136029,0.000995581,-0.0119662,0.0172319,-0.113539,1654431269
0.508097,-0.201323,0.97138,0.507151,-0.185799,0.851884,-1.69693,-0.695876,1.37533,0.00294318,-0.0135429,0.000767471,-0.000946343,0.0155243,-0.119496,1654431269
0.515528,-0.205047,0.970748,0.507541,-0.185492,0.852378,-1.69695,-0.695904,1.37537,0.00288168,-0.0138073,0.00086647,-0.00798702,0.0195546,-0.11837,1654431269
0.512908,-0.205036,0.965918,0.508121,-0.18702,0.851316,-1.69695,-0.695881,1.37536,0.00310487,-0.0137603,0.000810883,-0.00478685,0.0180165,-0.114602,1654431270
0.518697,-0.199059,0.970281,0.506986,-0.185842,0.851994,-1.69695,-0.695901,1.37537,0.0029037,-0.0138474,0.000864011,-0.0117115,0.0132169,-0.118287,1654431270
0.512821,-0.204646,0.965875,0.52087,-0.201677,0.893321,-1.69695,-0.695886,1.37533,0.00269002,-0.0136601,0.000714937,0.00804859,0.00296983,-0.0725541,1654431270
0.515567,-0.199882,0.970828,0.508716,-0.186495,0.851786,-1.69696,-0.695893,1.37537,0.00284434,-0.0138333,0.000914231,-0.00685084,0.0133864,-0.119042,1654431271
0.517644,-0.197818,0.960276,0.507694,-0.185508,0.85232,-1.69693,-0.695915,1.37536,0.00273737,-0.0137972,0.000746343,-0.00994992,0.0123103,-0.107956,1654431271
0.511317,-0.200777,0.971135,0.509362,-0.186508,0.851285,-1.69694,-0.695911,1.37534,0.00310735,-0.0137142,0.000809662,-0.00195551,0.0142688,-0.11985,1654431271
0.508134,-0.200943,0.972094,0.520878,-0.20163,0.89347,-1.69694,-0.695875,1.37533,0.0026826,-0.013809,0.00064694,0.0127438,-0.000686228,-0.0786244,1654431272
0.528095,-0.200619,0.958586,0.521248,-0.201854,0.89351,-1.69693,-0.695873,1.37534,0.00280071,-0.0139058,0.00075241,-0.00684768,-0.00123493,-0.0650761,1654431272
0.515425,-0.199588,0.970256,0.521284,-0.201369,0.893836,-1.69694,-0.695885,1.37533,0.00288106,-0.0136018,0.000777914,0.00585842,-0.00178145,-0.0764204,1654431273
0.513014,-0.205046,0.966466,0.50856,-0.187084,0.851117,-1.69695,-0.695881,1.37535,0.00274486,-0.0139322,0.000887353,-0.0044539,0.0179626,-0.115348,1654431273
0.511344,-0.206122,0.971377,0.508675,-0.186972,0.850996,-1.69696,-0.695913,1.37538,0.00305436,-0.0137962,0.00086948,-0.00266927,0.0191499,-0.120381,1654431273
0.523311,-0.197249,0.963954,0.508361,-0.186952,0.851208,-1.69695,-0.695917,1.37537,0.00300152,-0.0136758,0.000789398,-0.0149494,0.0102967,-0.112746,1654431274
0.52027,-0.202972,0.965324,0.508317,-0.186976,0.851189,-1.69694,-0.695905,1.37535,0.00272146,-0.0139945,0.000721998,-0.0119535,0.0159965,-0.114136,1654431274
0.518525,-0.198752,0.969641,0.50926,-0.186544,0.851335,-1.69694,-0.695883,1.37533,0.00270038,-0.0135292,0.000773514,-0.00926465,0.0122081,-0.118307,1654431274
0.516117,-0.199075,0.965599,0.508391,-0.187016,0.851153,-1.69693,-0.695922,1.37535,0.00287454,-0.0138149,0.000850834,-0.0077253,0.012059,-0.114446,1654431275
0.518683,-0.199182,0.970059,0.506904,-0.186042,0.852055,-1.69695,-0.695898,1.37535,0.00304675,-0.0137881,0.000893141,-0.0117795,0.0131399,-0.118004,1654431275
0.511278,-0.200542,0.971123,0.508577,-0.186947,0.85103,-1.69693,-0.695895,1.37534,0.00286559,-0.0136521,0.000758374,-0.00270104,0.0135958,-0.120093,1654431276
0.518696,-0.199092,0.970259,0.507827,-0.185567,0.852183,-1.69695,-0.695904,1.37535,0.00282763,-0.0138277,0.000892237,-0.0108692,0.0135246,-0.118076,1654431277
0.518673,-0.198861,0.97043,0.507978,-0.186061,0.852903,-1.69695,-0.695902,1.37537,0.00286475,-0.0139067,0.000782083,-0.0106955,0.0128,-0.117527,1654431277
0.520242,-0.198339,0.964447,0.521232,-0.201885,0.89347,-1.69696,-0.695903,1.37536,0.00302767,-0.0136571,0.000945125,0.000989497,-0.00354613,-0.0709766,1654431277
0.530721,-0.20091,0.963204,0.508994,-0.186775,0.851575,-1.69695,-0.695911,1.37536,0.0029794,-0.0139233,0.00084651,-0.0217263,0.0141347,-0.111629,1654431278
0.516036,-0.198851,0.965356,0.508265,-0.186968,0.851272,-1.69693,-0.695874,1.37534,0.0028331,-0.0137015,0.000779914,-0.00777149,0.0118834,-0.114084,1654431278
0.518694,-0.198903,0.970342,0.507172,-0.185824,0.851863,-1.69693,-0.695893,1.37535,0.00277538,-0.0138547,0.000822576,-0.0115224,0.0130785,-0.118478,1654431279
0.518753,-0.199441,0.970212,0.508395,-0.18697,0.851122,-1.69696,-0.695912,1.37538,0.0031315,-0.0138636,0.000986953,-0.0103583,0.0124717,-0.11909,1654431280
0.511407,-0.200727,0.971768,0.508367,-0.186541,0.850679,-1.69695,-0.695904,1.37534,0.00285767,-0.0139415,0.000839208,-0.00303996,0.0141855,-0.121088,1654431280
0.51609,-0.199053,0.96553,0.508913,-0.186794,0.851636,-1.69695,-0.695898,1.37534,0.00300597,-0.0138192,0.000825373,-0.00717711,0.0122588,-0.113894,1654431280
0.513041,-0.200154,0.966119,0.508329,-0.18698,0.851213,-1.69695,-0.695909,1.37534,0.00293665,-0.0138158,0.000995465,-0.00471169,0.0131737,-0.114906,1654431281
0.522825,-0.197779,0.969602,0.508291,-0.186961,0.851258,-1.69695,-0.695882,1.37535,0.00283689,-0.0138615,0.000757332,-0.0145335,0.0108186,-0.118344,1654431281
0.520105,-0.203445,0.964031,0.508455,-0.186971,0.851059,-1.69697,-0.695902,1.37535,0.00318454,-0.0135145,0.000844141,-0.0116506,0.0164743,-0.112972,1654431282
0.520142,-0.202906,0.964754,0.508976,-0.186569,0.851557,-1.69695,-0.695895,1.37535,0.00290012,-0.0137751,0.000661271,-0.0111659,0.0163374,-0.113197,1654431282
0.515505,-0.199668,0.970692,0.507089,-0.18581,0.851893,-1.69695,-0.695913,1.37537,0.00307497,-0.0138228,0.000763082,-0.00841582,0.0138577,-0.118799,1654431282
0.515536,-0.199631,0.97103,0.508976,-0.18678,0.851573,-1.69698,-0.695896,1.37536,0.00274742,-0.0139049,0.000818687,-0.00656009,0.0128514,-0.119456,1654431283
0.511305,-0.200629,0.971283,0.508156,-0.186485,0.850872,-1.69695,-0.695881,1.37535,0.00272694,-0.0136915,0.000831297,-0.00314927,0.0141444,-0.120412,1654431283
0.520165,-0.202934,0.964929,0.506987,-0.185826,0.852016,-1.69697,-0.695888,1.37535,0.0028346,-0.0138414,0.0006899,-0.0131778,0.0171079,-0.112913,1654431283
0.508121,-0.201242,0.971692,0.507734,-0.185464,0.852241,-1.69695,-0.695898,1.37532,0.0028978,-0.0136787,0.000729557,-0.000387013,0.0157783,-0.119452,1654431284
0.517512,-0.202967,0.959885,0.507337,-0.186366,0.852734,-1.69696,-0.695903,1.37535,0.00281292,-0.0136451,0.00068566,-0.0101748,0.016601,-0.10715,1654431284
0.515988,-0.204119,0.965359,0.508424,-0.186981,0.851107,-1.69696,-0.695908,1.37534,0.00273102,-0.0136831,0.0007919,-0.00756377,0.0171382,-0.114252,1654431284
0.522771,-0.197948,0.969214,0.507198,-0.186393,0.852817,-1.69696,-0.695902,1.37536,0.00301686,-0.0137264,0.000789071,-0.0155725,0.0115551,-0.116397,1654431285
0.51596,-0.198699,0.965366,0.521365,-0.201394,0.893642,-1.69696,-0.69591,1.37535,0.00278405,-0.0136892,0.00070431,0.00540483,-0.00269565,-0.0717236,1654431285
0.515458,-0.199424,0.970628,0.52113,-0.2014,0.89347,-1.69694,-0.695897,1.37533,0.00292583,-0.0137794,0.000689417,0.00567192,-0.00197594,-0.0771582,1654431286
0.52811,-0.201076,0.958175,0.508391,-0.187002,0.851175,-1.69693,-0.695907,1.37534,0.00287094,-0.013734,0.000928161,-0.0197184,0.014074,-0.106999,1654431286
0.513365,-0.198692,0.960581,0.508666,-0.187079,0.851059,-1.69694,-0.695896,1.37534,0.00279786,-0.013617,0.00068784,-0.00469881,0.0116128,-0.109521,1654431286
0.516119,-0.199173,0.965626,0.506902,-0.185861,0.852062,-1.69696,-0.695898,1.37535,0.00295777,-0.0138451,0.00088934,-0.00921679,0.0133116,-0.113564,1654431287
0.522767,-0.197779,0.969402,0.50842,-0.186948,0.851185,-1.69696,-0.695922,1.37535,0.00289929,-0.0137876,0.000726659,-0.0143465,0.0108309,-0.118217,1654431287
0.508213,-0.201593,0.971962,0.507643,-0.185494,0.852287,-1.69697,-0.695945,1.37536,0.002814,-0.0137658,0.000883852,-0.00056982,0.0160986,-0.119674,1654431287
0.518526,-0.198549,0.970058,0.507283,-0.186402,0.852733,-1.69697,-0.695907,1.37534,0.00277243,-0.0137273,0.000656856,-0.0112429,0.0121473,-0.117325,1654431288
0.515904,-0.19865,0.96503,0.507795,-0.18604,0.853057,-1.69695,-0.695896,1.37534,0.00277682,-0.0135429,0.000689875,-0.00810844,0.0126095,-0.111973,1654431288
0.515476,-0.199814,0.970431,0.521337,-0.201383,0.893809,-1.69697,-0.695907,1.37535,0.00291671,-0.0136801,0.000862885,0.00586039,-0.00156933,-0.0766228,1654431289
0.518632,-0.198803,0.970414,0.52086,-0.201667,0.893274,-1.69698,-0.695917,1.37537,0.00282192,-0.0138901,0.000757634,0.00222862,-0.00286393,-0.0771404,1654431289
0.515324,-0.199259,0.970182,0.520885,-0.201623,0.893271,-1.69695,-0.695902,1.37532,0.00267564,-0.0135246,0.000661961,0.00556064,-0.00236355,-0.0769113,1654431289
0.511192,-0.200492,0.970896,0.521127,-0.201579,0.893727,-1.69696,-0.695899,1.37534,0.00276409,-0.0135287,0.000753398,0.00993496,-0.00108773,-0.0771691,1654431290
0.515406,-0.199432,0.970352,0.507604,-0.186346,0.85307,-1.69695,-0.695891,1.37532,0.00278991,-0.0136269,0.000722687,-0.00780213,0.0130861,-0.117282,1654431290
0.515499,-0.199551,0.970819,0.507672,-0.185514,0.85227,-1.69696,-0.695886,1.37535,0.0028515,-0.0138395,0.000766434,-0.00782681,0.014037,-0.118549,1654431290
0.515583,-0.200026,0.970781,0.52136,-0.201361,0.893617,-1.69697,-0.695922,1.37535,0.00322052,-0.0139053,0.000892351,0.00577718,-0.00133486,-0.0771633,1654431291
0.520239,-0.203137,0.964962,0.520722,-0.201018,0.893718,-1.69694,-0.695905,1.37536,0.00307432,-0.0139073,0.000726227,0.000483215,0.00211963,-0.0712436,1654431291
0.52057,-0.205358,0.973512,0.509078,-0.185983,0.850868,-1.69694,-0.696299,1.37558,0.00649983,-0.0160175,0.00281706,-0.0114917,0.019375,-0.122644,1654431292
0.512931,-0.205039,0.966065,0.509174,-0.186561,0.851432,-1.69696,-0.6959,1.37535,0.0029763,-0.0138011,0.000829168,-0.00375712,0.0184778,-0.114633,1654431292
0.520246,-0.203151,0.965061,0.509174,-0.186565,0.851431,-1.69695,-0.695924,1.37536,0.0029473,-0.0139197,0.000748825,-0.0110719,0.0165862,-0.11363,1654431292
0.516059,-0.204094,0.965707,0.508466,-0.186945,0.851157,-1.69695,-0.695891,1.37534,0.00287224,-0.0138694,0.00076054,-0.00759333,0.0171487,-0.11455,1654431293
0.515368,-0.199404,0.970256,0.508377,-0.186945,0.851188,-1.69696,-0.695897,1.37534,0.00283835,-0.0135876,0.000697697,-0.00699049,0.0124592,-0.119068,1654431293
0.515595,-0.199814,0.970917,0.508699,-0.18696,0.850953,-1.69694,-0.695895,1.37534,0.00298316,-0.0139155,0.00085553,-0.00689584,0.0128542,-0.119964,1654431293
0.516003,-0.199096,0.965054,0.507686,-0.186096,0.853189,-1.69696,-0.695895,1.37533,0.00290913,-0.0135861,0.000865717,-0.00831699,0.0129997,-0.111864,1654431294
0.512838,-0.204637,0.966053,0.507087,-0.185811,0.85191,-1.69696,-0.695892,1.37535,0.00290847,-0.0137789,0.000664503,-0.00575072,0.0188259,-0.114143,1654431294
0.520291,-0.198112,0.965002,0.508289,-0.186345,0.850595,-1.69696,-0.695908,1.37537,0.00285503,-0.013868,0.00087522,-0.0120016,0.0117676,-0.114407,1654431295
0.522671,-0.197688,0.96886,0.507343,-0.185817,0.852461,-1.69694,-0.6959,1.37535,0.0030103,-0.013568,0.000673863,-0.0153288,0.0118705,-0.116399,1654431295
0.52031,-0.198476,0.964601,0.507855,-0.185488,0.852112,-1.69695,-0.695896,1.37536,0.00327807,-0.013787,0.000960639,-0.0124554,0.0129876,-0.112489,1654431295
0.515424,-0.199367,0.970593,0.521114,-0.201593,0.893576,-1.69695,-0.695911,1.37533,0.0029411,-0.0137639,0.000654216,0.00569016,-0.00222625,-0.0770167,1654431296
0.516168,-0.19925,0.965792,0.508876,-0.186554,0.851636,-1.69695,-0.69592,1.37536,0.00307098,-0.0139435,0.00089204,-0.00729185,0.0126963,-0.114156,1654431296
0.516015,-0.204236,0.96535,0.507388,-0.186372,0.852748,-1.69695,-0.695907,1.37535,0.00290478,-0.0137126,0.000810765,-0.00862783,0.017864,-0.112603,1654431296
0.522776,-0.197821,0.969255,0.508254,-0.186964,0.851262,-1.69695,-0.695886,1.37533,0.00281936,-0.0137137,0.000777199,-0.0145222,0.0108564,-0.117993,1654431297
0.515498,-0.199739,0.970524,0.508873,-0.186555,0.851684,-1.69695,-0.695927,1.37532,0.0028929,-0.0137272,0.000824576,-0.00662541,0.0131835,-0.11884,1654431297
0.520714,-0.202433,0.959495,0.508573,-0.186943,0.851045,-1.69695,-0.695917,1.37535,0.00281357,-0.0137217,0.000771415,-0.0121406,0.0154901,-0.108449,1654431298
0.520256,-0.203257,0.964962,0.507637,-0.1855,0.852297,-1.69695,-0.695899,1.37535,0.00278609,-0.013847,0.000840139,-0.0126197,0.0177574,-0.112665,1654431298
0.516156,-0.204524,0.965691,0.508895,-0.186606,0.851638,-1.69694,-0.695914,1.37533,0.00316925,-0.0139342,0.000885445,-0.00726116,0.0179184,-0.114053,1654431298
0.518632,-0.198971,0.970058,0.508752,-0.187061,0.851,-1.69696,-0.695889,1.37536,0.00295494,-0.0137637,0.000820092,-0.0098803,0.0119108,-0.119058,1654431299
0.522847,-0.197979,0.969515,0.509053,-0.186582,0.85152,-1.69695,-0.695918,1.37534,0.00286717,-0.0138339,0.000825006,-0.013794,0.0113967,-0.117995,1654431299
0.515897,-0.198285,0.965363,0.508642,-0.186937,0.850994,-1.69695,-0.695872,1.37532,0.00254729,-0.0136496,0.000581789,-0.00725538,0.0113481,-0.114369,1654431299
0.522779,-0.197725,0.969391,0.508838,-0.186611,0.851656,-1.69694,-0.6959,1.37534,0.00270238,-0.0137424,0.000751225,-0.0139412,0.0111137,-0.117736,1654431300
0.51616,-0.199217,0.965768,0.5086,-0.186985,0.851011,-1.69695,-0.695922,1.37536,0.00304904,-0.0139272,0.000880416,-0.00756013,0.0122318,-0.114757,1654431300
0.52586,-0.196884,0.968632,0.508574,-0.186937,0.851029,-1.69694,-0.695888,1.37533,0.00268376,-0.0136467,0.000717376,-0.0172861,0.00994736,-0.117603,1654431301
0.523249,-0.196881,0.963972,0.509213,-0.186564,0.851386,-1.69694,-0.695902,1.37533,0.00262812,-0.0136197,0.000704338,-0.0140364,0.0103168,-0.112586,1654431301
0.518631,-0.198966,0.970075,0.508361,-0.186932,0.851171,-1.69696,-0.695899,1.37535,0.00300401,-0.0137851,0.000803442,-0.0102707,0.0120343,-0.118903,1654431301
0.515471,-0.199738,0.970385,0.507069,-0.185803,0.85193,-1.69695,-0.695898,1.37534,0.00298049,-0.0136744,0.000820323,-0.00840282,0.0139345,-0.118455,1654431302
0.522612,-0.197569,0.968699,0.507098,-0.185835,0.851918,-1.69695,-0.6959,1.37531,0.00263073,-0.0134262,0.000694659,-0.0155141,0.0117331,-0.116781,1654431302
0.518699,-0.198878,0.970484,0.520839,-0.201652,0.893376,-1.69694,-0.695931,1.37533,0.00266471,-0.0139011,0.000816112,0.0021407,-0.00277397,-0.0771078,1654431302
0.515491,-0.199882,0.970338,0.509137,-0.186587,0.851462,-1.69696,-0.695913,1.37532,0.00300864,-0.0136723,0.000873169,-0.00635409,0.0132953,-0.118875,1654431303
0.522791,-0.197899,0.969267,0.508814,-0.186638,0.851656,-1.69695,-0.695892,1.37532,0.00288159,-0.0137341,0.000797937,-0.0139769,0.0112605,-0.117611,1654431303
0.522918,-0.198368,0.969403,0.508992,-0.186592,0.851535,-1.69695,-0.695905,1.37535,0.00307957,-0.0138278,0.000964321,-0.0139259,0.0117754,-0.117868,1654431304
0.518698,-0.19932,0.969989,0.508391,-0.187078,0.851237,-1.69696,-0.695902,1.37533,0.00309572,-0.0137734,0.000943717,-0.0103068,0.0122415,-0.118752,1654431304
0.516012,-0.204208,0.965292,0.507433,-0.185545,0.85246,-1.69694,-0.695904,1.37535,0.00299188,-0.0137068,0.000782171,-0.00857943,0.0186628,-0.112832,1654431304
0.512851,-0.204754,0.965955,0.521439,-0.201686,0.893574,-1.69695,-0.695914,1.37532,0.00271273,-0.0137069,0.000746239,0.0085873,0.00306784,-0.0723801,1654431305
0.515973,-0.203937,0.965449,0.507378,-0.186392,0.852678,-1.69695,-0.695902,1.37533,0.00283513,-0.0137507,0.000691888,-0.00859505,0.0175455,-0.112771,1654431305
0.520205,-0.198109,0.964537,0.509258,-0.187175,0.852209,-1.69696,-0.695908,1.37536,0.00298264,-0.0136882,0.000848549,-0.0109471,0.0109335,-0.112328,1654431305
0.518606,-0.204065,0.970098,0.509251,-0.187168,0.852237,-1.69694,-0.695884,1.37533,0.00286827,-0.0137753,0.000767742,-0.00935471,0.016897,-0.117861,1654431306
0.513061,-0.200003,0.966385,0.508537,-0.187012,0.851078,-1.69694,-0.695913,1.37535,0.00306035,-0.0139621,0.0009008,-0.00452393,0.0129909,-0.115307,1654431306
0.518641,-0.198954,0.97013,0.509067,-0.1868,0.85148,-1.69695,-0.695905,1.37535,0.00293854,-0.0137958,0.000807762,-0.00957334,0.0121536,-0.11865,1654431306
0.518786,-0.199354,0.97037,0.508496,-0.186969,0.85113,-1.69693,-0.695951,1.37534,0.00305196,-0.0139325,0.00094548,-0.0102898,0.0123856,-0.119241,1654431307
0.511331,-0.20043,0.971669,0.509387,-0.186581,0.851279,-1.69695,-0.695914,1.37533,0.00280574,-0.0138941,0.00071036,-0.00194323,0.0138491,-0.12039,1654431307
0.522874,-0.198104,0.969509,0.507471,-0.186414,0.853555,-1.69695,-0.695907,1.37535,0.00303933,-0.0138688,0.000852204,-0.0154029,0.0116903,-0.115954,1654431308
0.52338,-0.202528,0.964338,0.508708,-0.186945,0.850953,-1.69694,-0.69591,1.37536,0.00289032,-0.0138346,0.000818362,-0.0146717,0.0155835,-0.113385,1654431308
0.518639,-0.198872,0.970226,0.507617,-0.185504,0.852308,-1.69696,-0.695893,1.37534,0.00286392,-0.0138243,0.000791271,-0.0110219,0.0133677,-0.117918,1654431308
0.515979,-0.198827,0.965164,0.509239,-0.186579,0.851361,-1.69695,-0.695858,1.37533,0.00286734,-0.0136254,0.000769051,-0.00674009,0.0122475,-0.113803,1654431309
0.523326,-0.197262,0.964039,0.50785,-0.186057,0.853038,-1.69696,-0.695913,1.37532,0.00287371,-0.0137085,0.000822266,-0.0154757,0.011205,-0.111,1654431309
0.518623,-0.204165,0.969954,0.508487,-0.187074,0.851179,-1.69692,-0.695888,1.37532,0.00270178,-0.0136788,0.000843837,-0.0101361,0.0170908,-0.118775,1654431309
0.515844,-0.198441,0.965012,0.508548,-0.18699,0.851044,-1.69697,-0.695898,1.37531,0.00265103,-0.0135172,0.000619836,-0.00729662,0.0114509,-0.113968,1654431310
0.518685,-0.199007,0.970276,0.50915,-0.186603,0.85141,-1.69695,-0.69591,1.37531,0.00270569,-0.0138241,0.000875685,-0.00953442,0.0124044,-0.118866,1654431310
0.515964,-0.198594,0.965329,0.508599,-0.186927,0.851064,-1.69693,-0.695896,1.37534,0.00264842,-0.0136482,0.000690242,-0.00736427,0.0116667,-0.114265,1654431311
0.522919,-0.19833,0.969476,0.508511,-0.187088,0.851161,-1.69695,-0.695918,1.37533,0.00299521,-0.0138525,0.000958129,-0.0144081,0.0112421,-0.118315,1654431311
0.520127,-0.202755,0.964748,0.508969,-0.186512,0.851575,-1.69694,-0.695897,1.37532,0.00280934,-0.0137661,0.000609991,-0.0111581,0.0162429,-0.113173,1654431311
0.516081,-0.204367,0.965492,0.506904,-0.185857,0.85206,-1.69694,-0.695907,1.37536,0.00304865,-0.0138065,0.000841719,-0.00917709,0.0185106,-0.113432,1654431312
0.520222,-0.203215,0.96489,0.508571,-0.186932,0.851047,-1.69696,-0.695913,1.37533,0.00305114,-0.01388,0.000762274,-0.0116518,0.0162839,-0.113843,1654431312
0.516045,-0.204466,0.965214,0.508201,-0.187014,0.851288,-1.69695,-0.695908,1.37533,0.00298644,-0.0136782,0.000898216,-0.00784463,0.0174524,-0.113926,1654431313
0.516077,-0.204268,0.965634,0.507296,-0.186383,0.852725,-1.69696,-0.695885,1.37535,0.00291143,-0.0138416,0.000834099,-0.00878119,0.0178854,-0.112909,1654431313
0.520198,-0.203235,0.964621,0.508425,-0.18697,0.85116,-1.69694,-0.695912,1.37533,0.00290954,-0.0137279,0.000799957,-0.0117731,0.0162653,-0.113461,1654431313
0.515454,-0.1996,0.970516,0.509263,-0.18658,0.851379,-1.69696,-0.695921,1.37533,0.00267283,-0.0136716,0.000808137,-0.00619173,0.0130198,-0.119137,1654431314
0.515501,-0.199902,0.970445,0.508316,-0.187023,0.851178,-1.69696,-0.695927,1.37534,0.00297618,-0.0137028,0.00088195,-0.00718558,0.0128782,-0.119268,1654431314
0.511386,-0.200793,0.971466,0.507655,-0.185486,0.852319,-1.69693,-0.69591,1.37534,0.00301654,-0.0138421,0.000835043,-0.00373071,0.0153066,-0.119147,1654431314
0.525951,-0.197314,0.968675,0.509461,-0.186532,0.851237,-1.69694,-0.695908,1.37534,0.00299782,-0.0137321,0.000839811,-0.0164899,0.0107821,-0.117438,1654431315
0.518688,-0.199235,0.969882,0.508937,-0.186964,0.85077,-1.69693,-0.695906,1.3753,0.00283597,-0.0136806,0.00095482,-0.00975156,0.012271,-0.119113,1654431315
0.526035,-0.197428,0.96907,0.509275,-0.18657,0.851353,-1.69696,-0.69591,1.37534,0.00286865,-0.01388,0.000915856,-0.0167605,0.0108584,-0.117717,1654431316
0.518674,-0.198921,0.970366,0.508434,-0.186344,0.850449,-1.69696,-0.695904,1.37534,0.00288686,-0.0138931,0.000803837,-0.0102396,0.0125773,-0.119918,1654431316
0.515538,-0.199819,0.97077,0.507152,-0.185826,0.851841,-1.69697,-0.695913,1.37535,0.00292668,-0.0138341,0.000860359,-0.00838625,0.0139925,-0.118929,1654431316
0.519763,-0.210579,0.963695,0.509095,-0.186556,0.851471,-1.69695,-0.69633,1.37562,0.00690116,-0.0161518,0.00310347,-0.0106682,0.0240221,-0.112225,1654431317
0.518734,-0.199037,0.970429,0.507262,-0.185782,0.851773,-1.69694,-0.695895,1.37533,0.00288906,-0.0139263,0.000859945,-0.0114724,0.0132555,-0.118657,1654431317
0.511281,-0.200396,0.971452,0.507695,-0.185511,0.852317,-1.69695,-0.695903,1.37535,0.00280459,-0.0137846,0.000700147,-0.00358576,0.0148853,-0.119134,1654431317
0.520209,-0.198019,0.964577,0.509086,-0.186556,0.851481,-1.69695,-0.695923,1.37533,0.00285552,-0.0136937,0.000826399,-0.0111229,0.0114635,-0.113096,1654431318
0.518556,-0.19877,0.96991,0.50732,-0.184969,0.851936,-1.69696,-0.695895,1.37535,0.00279305,-0.0136636,0.000758134,-0.011236,0.0138013,-0.117974,1654431318
0.515484,-0.199591,0.970632,0.508053,-0.186352,0.850784,-1.69695,-0.695899,1.37534,0.00273144,-0.013733,0.000802514,-0.00743097,0.0132387,-0.119848,1654431318
0.522722,-0.197715,0.969059,0.507582,-0.185507,0.852362,-1.69694,-0.695916,1.37532,0.00282886,-0.0136317,0.000714542,-0.01514,0.0122079,-0.116697,1654431319
0.516066,-0.198788,0.965822,0.507496,-0.185531,0.852426,-1.69696,-0.695939,1.37533,0.00280179,-0.013911,0.000728154,-0.00857002,0.0132571,-0.113396,1654431319
0.523376,-0.197223,0.964261,0.50748,-0.185552,0.852387,-1.69694,-0.69591,1.37533,0.00286772,-0.0138013,0.000806817,-0.0158961,0.0116708,-0.111873,1654431320
